selection,condition,k,method,rule,baseline_mae,comparison_mae,selected_mae,comparison_gain,selected_gain,queries_per_route,difference,ci_low,ci_high,routes,drivers
conditional_cap,selective_nonresponse_severe,3,ER,knee90,73.34934150213469,73.19442115778354,73.12129925023594,0.15492034435115418,0.22804225189874985,3.6361867704280155,0.0731219075475957,-0.061258660252226926,0.21276388223814402,4112,261
conditional_cap,selective_nonresponse_severe,3,ER,minimum_mae,73.34934150213469,73.19442115778354,73.12129925023594,0.15492034435115418,0.22804225189874985,3.6361867704280155,0.0731219075475957,-0.061258660252226926,0.21276388223814402,4112,261
conditional_cap,selective_nonresponse_severe,5,DG,knee90,73.34934150213469,73.1822683429753,72.96946634569659,0.16707315915938462,0.3798751564380987,2.6534533073929962,0.21280199727871407,0.08982790665645998,0.3511166572749792,4112,261
conditional_cap,selective_nonresponse_severe,5,DG,minimum_mae,73.34934150213469,73.20093043219592,72.97197769036697,0.14841106993876912,0.3773638117677285,2.9810311284046693,0.22895274182895928,0.10258797554987407,0.37659698242121165,4112,261
conditional_cap,selective_nonresponse_severe,5,ER,knee90,73.34934150213469,73.10169527497754,73.01756335688569,0.24764622715713785,0.33177814524898336,2.9810311284046693,0.08413191809184559,-0.039827158463726094,0.2178192308761596,4112,261
conditional_cap,selective_nonresponse_severe,5,ER,minimum_mae,73.34934150213469,73.10169527497754,73.01756335688569,0.24764622715713785,0.33177814524898336,2.9810311284046693,0.08413191809184559,-0.039827158463726094,0.2178192308761596,4112,261
joint,proxy_clean,3,DG,knee90,73.34934150213469,,70.52487822208535,,2.8244632800493403,4.344844357976654,2.8244632800493403,1.8493446033389784,3.841467332551914,4112,261
joint,proxy_clean,3,DG,minimum_mae,73.34934150213469,,70.4015517940291,,2.9477897081055877,4.344844357976654,2.9477897081055877,1.9499318193262967,4.049602625869313,4112,261
joint,proxy_clean,3,ER,knee90,73.34934150213469,,70.9211814982866,,2.4281600038480815,6.657344357976654,2.4281600038480815,1.2511730303540747,3.538910102898024,4112,261
joint,proxy_clean,3,ER,minimum_mae,73.34934150213469,,70.91186672975608,,2.4374747723786108,6.657344357976654,2.4374747723786108,1.2535078931690227,3.5463692068107338,4112,261
joint,proxy_clean,5,DG,knee90,73.34934150213469,,69.83673917135086,,3.5126023307838263,4.344844357976654,3.5126023307838263,2.394852132972574,4.747529693105065,4112,261
joint,proxy_clean,5,DG,minimum_mae,73.34934150213469,,69.39740914645506,,3.9519323556796184,5.0,3.9519323556796184,2.6348451158340755,5.424456831694638,4112,261
joint,proxy_clean,5,ER,knee90,73.34934150213469,,70.63139582056142,,2.7179456815732705,5.975437743190661,2.7179456815732705,1.5252391099040339,3.83867337250004,4112,261
joint,proxy_clean,5,ER,minimum_mae,73.34934150213469,,70.37871703008918,,2.9706244720455155,6.657344357976654,2.9706244720455155,1.6920799141552967,4.205313331723422,4112,261
joint,selective_nonresponse_severe,3,DG,knee90,73.34934150213469,,73.26169211512178,,0.0876493870129204,2.0038910505836576,0.0876493870129204,-0.12402473055210692,0.2753268851687738,4112,261
joint,selective_nonresponse_severe,3,DG,minimum_mae,73.34934150213469,,73.26169211512178,,0.0876493870129204,2.0038910505836576,0.0876493870129204,-0.12402473055210692,0.2753268851687738,4112,261
joint,selective_nonresponse_severe,3,ER,knee90,73.34934150213469,,73.05537788748116,,0.29396361465353404,4.337062256809339,0.29396361465353404,-0.01979075712994625,0.5737121319460687,4112,261
joint,selective_nonresponse_severe,3,ER,minimum_mae,73.34934150213469,,72.9646467876902,,0.38469471444449166,5.0,0.38469471444449166,0.012018843670610268,0.7146052911285795,4112,261
joint,selective_nonresponse_severe,5,DG,knee90,73.34934150213469,,72.90959674949904,,0.4397447526356495,3.3219844357976656,0.4397447526356495,0.12184172601690248,0.7395969810574027,4112,261
joint,selective_nonresponse_severe,5,DG,minimum_mae,73.34934150213469,,72.8049564702018,,0.5443850319328909,4.344844357976654,0.5443850319328909,0.1689307483720467,0.9013695830740686,4112,261
joint,selective_nonresponse_severe,5,ER,knee90,73.34934150213469,,72.98716518477275,,0.36217631736195277,5.975437743190661,0.36217631736195277,-0.1914793375811825,0.8815223745951206,4112,261
joint,selective_nonresponse_severe,5,ER,minimum_mae,73.34934150213469,,72.99061690563595,,0.3587245964987449,5.975437743190661,0.3587245964987449,-0.19212325386343623,0.8794879716603214,4112,261
