split,condition,k,method,budget,allocation,routes,drivers,baseline_mae,mae,system_gain,queries_per_route,delivery_equal_gain,response_rate,zero_query_routes_percent,attempts_median,attempts_p90,attempt_gini
budget_tuning,proxy_clean,3,ER,3,uniform_route,1316,222,71.68312242604836,70.39960799157538,1.2835144344729805,3.0,1.3502723168797888,0.30116514690982776,0.0,3.0,3.0,0.0
budget_tuning,proxy_clean,3,ER,5,daily_objective_cap10_min1,1316,222,71.68312242604836,70.60778474681865,1.0753376792297034,5.0,1.1706331906655487,0.2572948328267477,0.0,4.0,10.0,0.4139039273473084
budget_tuning,proxy_clean,3,ER,5,daily_raw_cap10_min1,1316,222,71.68312242604836,70.39760287455894,1.2855195514894169,5.0,1.427003681558216,0.24832826747720366,0.0,4.0,10.0,0.39898998531055696
budget_tuning,proxy_clean,3,ER,5,uniform_route,1316,222,71.68312242604836,70.21083952020308,1.4722829058452611,5.0,1.5409602404277898,0.3311550151975684,0.0,5.0,5.0,0.0
budget_tuning,proxy_clean,5,DG,1,daily_objective_cap10_min1,1316,222,71.68312242604836,70.76950246621864,0.9136199598297162,1.0,0.902531691248128,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,DG,1,daily_raw_cap10_min1,1316,222,71.68312242604836,70.76950246621864,0.9136199598297162,1.0,0.902531691248128,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,DG,1,uniform_route,1316,222,71.68312242604836,70.76950246621864,0.9136199598297162,1.0,0.902531691248128,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,DG,10,daily_objective_cap10_min1,1316,222,71.68312242604836,71.49143085207538,0.1916915739729704,10.0,0.41441587484720943,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,DG,10,daily_raw_cap10_min1,1316,222,71.68312242604836,71.49143085207538,0.1916915739729704,10.0,0.41441587484720943,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,DG,10,uniform_route,1316,222,71.68312242604836,71.49143085207538,0.1916915739729704,10.0,0.41441587484720943,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,DG,2,daily_objective_cap10_min1,1316,222,71.68312242604836,70.03526289812555,1.6478595279227906,2.0,1.6825114917234414,0.1850303951367781,0.0,1.0,4.0,0.3894965863212645
budget_tuning,proxy_clean,5,DG,2,daily_raw_cap10_min1,1316,222,71.68312242604836,69.89662339283029,1.786499033218052,2.0,1.9633644161153219,0.182370820668693,0.0,1.0,4.5,0.3994321698801748
budget_tuning,proxy_clean,5,DG,2,uniform_route,1316,222,71.68312242604836,70.22720250377866,1.4559199222696966,2.0,1.4537632434729044,0.21162613981762918,0.0,2.0,2.0,0.0
budget_tuning,proxy_clean,5,DG,3,daily_objective_cap10_min1,1316,222,71.68312242604836,69.46067290085979,2.2224495251885568,3.0,2.313069158046708,0.21099290780141844,0.0,2.0,7.0,0.4326741561269143
budget_tuning,proxy_clean,5,DG,3,daily_raw_cap10_min1,1316,222,71.68312242604836,69.42875430906574,2.2543681169826124,3.0,2.432423395630263,0.2011144883485309,0.0,2.0,7.0,0.4385899674491798
budget_tuning,proxy_clean,5,DG,3,uniform_route,1316,222,71.68312242604836,69.94932946525216,1.7337929607961864,3.0,1.7637741053314289,0.2315096251266464,0.0,3.0,3.0,0.0
budget_tuning,proxy_clean,5,DG,5,daily_objective_cap10_min1,1316,222,71.68312242604836,69.15495489933012,2.528167526718234,5.0,2.712539576201679,0.2709726443768997,0.0,5.0,10.0,0.35071484003288944
budget_tuning,proxy_clean,5,DG,5,daily_raw_cap10_min1,1316,222,71.68312242604836,69.1857578243642,2.4973646016841435,5.0,2.624140112017583,0.2639817629179331,0.0,5.0,10.0,0.3516987555547344
budget_tuning,proxy_clean,5,DG,5,uniform_route,1316,222,71.68312242604836,69.99900024850972,1.6841221775386341,5.0,1.7968354318552922,0.2662613981762918,0.0,5.0,5.0,0.0
budget_tuning,proxy_clean,5,ER,1,daily_objective_cap10_min1,1316,222,71.68312242604836,70.74262811540783,0.9404943106405266,1.0,0.9433688881548203,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,ER,1,daily_raw_cap10_min1,1316,222,71.68312242604836,70.74262811540783,0.9404943106405266,1.0,0.9433688881548203,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,ER,1,uniform_route,1316,222,71.68312242604836,70.74262811540783,0.9404943106405266,1.0,0.9433688881548203,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,5,ER,10,daily_objective_cap10_min1,1316,222,71.68312242604836,71.26031270630526,0.422809719743106,10.0,0.646586984510702,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,ER,10,daily_raw_cap10_min1,1316,222,71.68312242604836,71.26031270630526,0.422809719743106,10.0,0.646586984510702,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,ER,10,uniform_route,1316,222,71.68312242604836,71.26031270630526,0.422809719743106,10.0,0.646586984510702,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,5,ER,2,daily_objective_cap10_min1,1316,222,71.68312242604836,70.40642063687754,1.2767017891708239,2.0,1.2576910650625872,0.21998480243161095,0.0,1.0,5.0,0.4126480492604465
budget_tuning,proxy_clean,5,ER,2,daily_raw_cap10_min1,1316,222,71.68312242604836,70.29763651214168,1.3854859139066733,2.0,1.4428099045131193,0.19414893617021275,0.0,1.0,5.0,0.4129812178379726
budget_tuning,proxy_clean,5,ER,2,uniform_route,1316,222,71.68312242604836,70.2681226590861,1.4149997669622587,2.0,1.462176542904996,0.2507598784194529,0.0,2.0,2.0,0.0
budget_tuning,proxy_clean,5,ER,3,daily_objective_cap10_min1,1316,222,71.68312242604836,70.43515078305028,1.2479716429980787,3.0,1.2557062151939484,0.22213779128672745,0.0,1.0,8.0,0.4773453066151767
budget_tuning,proxy_clean,5,ER,3,daily_raw_cap10_min1,1316,222,71.68312242604836,69.90387429920528,1.7792481268430607,3.0,1.8626680216680491,0.20592705167173253,0.0,1.0,8.0,0.4646452514912709
budget_tuning,proxy_clean,5,ER,3,uniform_route,1316,222,71.68312242604836,69.97596159515426,1.7071608308940913,3.0,1.753961374056146,0.27203647416413373,0.0,3.0,3.0,0.0
budget_tuning,proxy_clean,5,ER,5,daily_objective_cap10_min1,1316,222,71.68312242604836,70.54794958665565,1.1351728393926903,5.0,1.2369751578723287,0.235258358662614,0.0,4.0,10.0,0.41405913655638793
budget_tuning,proxy_clean,5,ER,5,daily_raw_cap10_min1,1316,222,71.68312242604836,70.0350751031915,1.6480473228568504,5.0,1.7422378927154016,0.22629179331306992,0.0,4.0,10.0,0.39406763610831375
budget_tuning,proxy_clean,5,ER,5,uniform_route,1316,222,71.68312242604836,69.80929545043736,1.8738269756109915,5.0,1.9553198256900222,0.30319148936170215,0.0,5.0,5.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,1,daily_objective_cap10_min1,1316,222,71.68312242604836,71.58870583085647,0.09441659519187123,1.0,0.09784515056865264,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,1,daily_raw_cap10_min1,1316,222,71.68312242604836,71.58870583085647,0.09441659519187123,1.0,0.09784515056865264,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,1,uniform_route,1316,222,71.68312242604836,71.58870583085647,0.09441659519187123,1.0,0.09784515056865264,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,10,daily_objective_cap10_min1,1316,222,71.68312242604836,72.49961052388704,-0.8164880978386928,10.0,-0.6515407001256978,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,10,daily_raw_cap10_min1,1316,222,71.68312242604836,72.49961052388704,-0.8164880978386928,10.0,-0.6515407001256978,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,10,uniform_route,1316,222,71.68312242604836,72.49961052388704,-0.8164880978386928,10.0,-0.6515407001256978,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,2,daily_objective_cap10_min1,1316,222,71.68312242604836,71.592704427399,0.09041799864934573,2.0,0.12483078286866049,0.19376899696048633,0.0,1.0,4.0,0.3928935200155208
budget_tuning,selective_nonresponse_severe,3,DG,2,daily_raw_cap10_min1,1316,222,71.68312242604836,71.55725550533231,0.1258669207160444,2.0,0.1602088829243224,0.17743161094224924,0.0,1.0,4.0,0.3991925425670495
budget_tuning,selective_nonresponse_severe,3,DG,2,uniform_route,1316,222,71.68312242604836,71.66531143776797,0.017810988280380698,2.0,0.053009534435391,0.2196048632218845,0.0,2.0,2.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,3,daily_objective_cap10_min1,1316,222,71.68312242604836,71.70082458669074,-0.017702160642394424,3.0,0.041321330168967975,0.2074468085106383,0.0,2.0,7.0,0.4307648364914096
budget_tuning,selective_nonresponse_severe,3,DG,3,daily_raw_cap10_min1,1316,222,71.68312242604836,71.61205953393937,0.07106289210896576,3.0,0.11261693008341545,0.196048632218845,0.0,2.0,7.0,0.43887020629890694
budget_tuning,selective_nonresponse_severe,3,DG,3,uniform_route,1316,222,71.68312242604836,71.72124150476732,-0.03811907871897182,3.0,0.010489584285605926,0.24164133738601823,0.0,3.0,3.0,0.0
budget_tuning,selective_nonresponse_severe,3,DG,5,daily_objective_cap10_min1,1316,222,71.68312242604836,71.66452067612973,0.018601749918632646,5.0,0.09168098859688881,0.2603343465045593,0.0,4.0,10.0,0.34246519341099946
budget_tuning,selective_nonresponse_severe,3,DG,5,daily_raw_cap10_min1,1316,222,71.68312242604836,71.67360804450924,0.009514381539109093,5.0,0.07495601836490219,0.2548632218844985,0.0,4.0,10.0,0.35063238514056594
budget_tuning,selective_nonresponse_severe,3,DG,5,uniform_route,1316,222,71.68312242604836,72.05545369571746,-0.3723312696691026,5.0,-0.2662061783482215,0.27613981762917933,0.0,5.0,5.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,1,daily_objective_cap10_min1,1316,222,71.68312242604836,71.6481761404069,0.034946285641450116,1.0,0.03185895396250621,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,1,daily_raw_cap10_min1,1316,222,71.68312242604836,71.6481761404069,0.034946285641450116,1.0,0.03185895396250621,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,1,uniform_route,1316,222,71.68312242604836,71.6481761404069,0.034946285641450116,1.0,0.03185895396250621,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,10,daily_objective_cap10_min1,1316,222,71.68312242604836,72.24754730579382,-0.5644248797454738,10.0,-0.4217032439024484,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,10,daily_raw_cap10_min1,1316,222,71.68312242604836,72.24754730579382,-0.5644248797454738,10.0,-0.4217032439024484,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,10,uniform_route,1316,222,71.68312242604836,72.24754730579382,-0.5644248797454738,10.0,-0.4217032439024484,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,2,daily_objective_cap10_min1,1316,222,71.68312242604836,71.71877375894444,-0.03565133289608477,2.0,-0.006081290306575466,0.25037993920972645,0.0,1.0,5.0,0.41296678245766394
budget_tuning,selective_nonresponse_severe,3,ER,2,daily_raw_cap10_min1,1316,222,71.68312242604836,71.627645260696,0.05547716535235643,2.0,0.06333075574717842,0.2188449848024316,0.0,1.0,5.0,0.41138524219103667
budget_tuning,selective_nonresponse_severe,3,ER,2,uniform_route,1316,222,71.68312242604836,71.68311159003665,1.0836011705017622e-05,2.0,0.017355739857542622,0.28191489361702127,0.0,2.0,2.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,3,daily_objective_cap10_min1,1316,222,71.68312242604836,71.63062517762918,0.05249724841917398,3.0,0.08409408486909566,0.24848024316109424,0.0,1.0,8.0,0.4807154867379273
budget_tuning,selective_nonresponse_severe,3,ER,3,daily_raw_cap10_min1,1316,222,71.68312242604836,71.55463391822676,0.12848850782158758,3.0,0.1524196453227284,0.22315096251266464,0.0,1.0,8.0,0.4666523467694004
budget_tuning,selective_nonresponse_severe,3,ER,3,uniform_route,1316,222,71.68312242604836,71.66511549940734,0.018006926641029312,3.0,0.04117555469368769,0.30116514690982776,0.0,3.0,3.0,0.0
budget_tuning,selective_nonresponse_severe,3,ER,5,daily_objective_cap10_min1,1316,222,71.68312242604836,71.59698941873826,0.0861330073100852,5.0,0.1291890653483694,0.2572948328267477,0.0,4.0,10.0,0.4139039273473084
budget_tuning,selective_nonresponse_severe,3,ER,5,daily_raw_cap10_min1,1316,222,71.68312242604836,71.56638982100785,0.11673260504050857,5.0,0.1738407320897368,0.24832826747720366,0.0,4.0,10.0,0.39898998531055696
budget_tuning,selective_nonresponse_severe,3,ER,5,uniform_route,1316,222,71.68312242604836,71.65798012358388,0.025142302464470804,5.0,0.050184671404730895,0.3311550151975684,0.0,5.0,5.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,1,daily_objective_cap10_min1,1316,222,71.68312242604836,71.44938659444888,0.23373583159947076,1.0,0.22468605264216066,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,1,daily_raw_cap10_min1,1316,222,71.68312242604836,71.44938659444888,0.23373583159947076,1.0,0.22468605264216066,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,1,uniform_route,1316,222,71.68312242604836,71.44938659444888,0.23373583159947076,1.0,0.22468605264216066,0.18617021276595744,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,10,daily_objective_cap10_min1,1316,222,71.68312242604836,72.29981798345504,-0.6166955574066976,10.0,-0.4807662873180211,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,10,daily_raw_cap10_min1,1316,222,71.68312242604836,72.29981798345504,-0.6166955574066976,10.0,-0.4807662873180211,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,10,uniform_route,1316,222,71.68312242604836,72.29981798345504,-0.6166955574066976,10.0,-0.4807662873180211,0.3613981762917933,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,2,daily_objective_cap10_min1,1316,222,71.68312242604836,71.37437903509398,0.3087433909543575,2.0,0.34345531051448497,0.1850303951367781,0.0,1.0,4.0,0.3894965863212645
budget_tuning,selective_nonresponse_severe,5,DG,2,daily_raw_cap10_min1,1316,222,71.68312242604836,71.38489414805456,0.29822827799380164,2.0,0.34093630934373553,0.182370820668693,0.0,1.0,4.5,0.3994321698801748
budget_tuning,selective_nonresponse_severe,5,DG,2,uniform_route,1316,222,71.68312242604836,71.42632018183534,0.2568022442130207,2.0,0.26061116858891636,0.21162613981762918,0.0,2.0,2.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,3,daily_objective_cap10_min1,1316,222,71.68312242604836,71.21524609215011,0.4678763338982482,3.0,0.49176583398213103,0.21099290780141844,0.0,2.0,7.0,0.4326741561269143
budget_tuning,selective_nonresponse_severe,5,DG,3,daily_raw_cap10_min1,1316,222,71.68312242604836,71.28860372828379,0.39451869776456433,3.0,0.43642984358303066,0.2011144883485309,0.0,2.0,7.0,0.4385899674491798
budget_tuning,selective_nonresponse_severe,5,DG,3,uniform_route,1316,222,71.68312242604836,71.44585627196172,0.2372661540866421,3.0,0.25977282116122663,0.2315096251266464,0.0,3.0,3.0,0.0
budget_tuning,selective_nonresponse_severe,5,DG,5,daily_objective_cap10_min1,1316,222,71.68312242604836,71.27470258092075,0.4084198451275953,5.0,0.465581152787356,0.2709726443768997,0.0,5.0,10.0,0.35071484003288944
budget_tuning,selective_nonresponse_severe,5,DG,5,daily_raw_cap10_min1,1316,222,71.68312242604836,71.2856043551237,0.3975180709246603,5.0,0.43834991504400367,0.2639817629179331,0.0,5.0,10.0,0.3516987555547344
budget_tuning,selective_nonresponse_severe,5,DG,5,uniform_route,1316,222,71.68312242604836,71.66770020559258,0.015422220455767145,5.0,0.0795651713950471,0.2662613981762918,0.0,5.0,5.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,1,daily_objective_cap10_min1,1316,222,71.68312242604836,71.59803584800339,0.08508657804496081,1.0,0.08279403098731376,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,1,daily_raw_cap10_min1,1316,222,71.68312242604836,71.59803584800339,0.08508657804496081,1.0,0.08279403098731376,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,1,uniform_route,1316,222,71.68312242604836,71.59803584800339,0.08508657804496081,1.0,0.08279403098731376,0.22720364741641338,0.0,1.0,1.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,10,daily_objective_cap10_min1,1316,222,71.68312242604836,72.153888849337,-0.47076642328864843,10.0,-0.3306909459270794,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,10,daily_raw_cap10_min1,1316,222,71.68312242604836,72.153888849337,-0.47076642328864843,10.0,-0.3306909459270794,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,10,uniform_route,1316,222,71.68312242604836,72.153888849337,-0.47076642328864843,10.0,-0.3306909459270794,0.3708966565349544,0.0,10.0,10.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,2,daily_objective_cap10_min1,1316,222,71.68312242604836,71.5814571832535,0.10166524279484201,2.0,0.11234746690309594,0.21998480243161095,0.0,1.0,5.0,0.4126480492604465
budget_tuning,selective_nonresponse_severe,5,ER,2,daily_raw_cap10_min1,1316,222,71.68312242604836,71.59916864866777,0.08395377738057218,2.0,0.1007790120599455,0.19414893617021275,0.0,1.0,5.0,0.4129812178379726
budget_tuning,selective_nonresponse_severe,5,ER,2,uniform_route,1316,222,71.68312242604836,71.56813816082702,0.11498426522134701,2.0,0.13129685781246767,0.2507598784194529,0.0,2.0,2.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,3,daily_objective_cap10_min1,1316,222,71.68312242604836,71.62252254606311,0.06059987998524445,3.0,0.09796281439485971,0.22213779128672745,0.0,1.0,8.0,0.4773453066151767
budget_tuning,selective_nonresponse_severe,5,ER,3,daily_raw_cap10_min1,1316,222,71.68312242604836,71.48888443297761,0.19423799307074707,3.0,0.22284457215450743,0.20592705167173253,0.0,1.0,8.0,0.4646452514912709
budget_tuning,selective_nonresponse_severe,5,ER,3,uniform_route,1316,222,71.68312242604836,71.5172062221444,0.1659162039039572,3.0,0.18069308750907412,0.27203647416413373,0.0,3.0,3.0,0.0
budget_tuning,selective_nonresponse_severe,5,ER,5,daily_objective_cap10_min1,1316,222,71.68312242604836,71.52517892877025,0.15794349727810011,5.0,0.1976514516593479,0.235258358662614,0.0,4.0,10.0,0.41405913655638793
budget_tuning,selective_nonresponse_severe,5,ER,5,daily_raw_cap10_min1,1316,222,71.68312242604836,71.45020633326959,0.2329160927787456,5.0,0.2720666066286378,0.22629179331306992,0.0,4.0,10.0,0.39406763610831375
budget_tuning,selective_nonresponse_severe,5,ER,5,uniform_route,1316,222,71.68312242604836,71.53866968062698,0.1444527454213615,5.0,0.170620861415342,0.30319148936170215,0.0,5.0,5.0,0.0
evaluation,proxy_clean,3,DG,1,daily_objective_cap10_min1,4112,261,73.34934150213469,72.5333365439897,0.8160049581449801,1.0,0.8052763868819415,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,DG,1,daily_raw_cap10_min1,4112,261,73.34934150213469,72.5333365439897,0.8160049581449801,1.0,0.8052763868819415,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,DG,1,uniform_route,4112,261,73.34934150213469,72.5333365439897,0.8160049581449801,1.0,0.8052763868819415,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,DG,10,daily_objective_cap10_min1,4112,261,73.34934150213469,71.57307722364453,1.7762642784901497,10.0,1.8293104905875648,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,DG,10,daily_raw_cap10_min1,4112,261,73.34934150213469,71.57307722364453,1.7762642784901497,10.0,1.8293104905875648,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,DG,10,uniform_route,4112,261,73.34934150213469,71.57307722364453,1.7762642784901497,10.0,1.8293104905875648,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,DG,2,daily_objective_cap10_min1,4112,261,73.34934150213469,71.68602140461013,1.6633200975245686,2.0,1.608544453397309,0.18409533073929962,0.0,1.0,4.0,0.3801374618654332
evaluation,proxy_clean,3,DG,2,daily_raw_cap10_min1,4112,261,73.34934150213469,71.59543549571359,1.7539060064211032,2.0,1.821120547266966,0.17558365758754862,0.0,1.0,4.0,0.38641576708201497
evaluation,proxy_clean,3,DG,2,uniform_route,4112,261,73.34934150213469,72.05001895203125,1.2993225501034458,2.0,1.2931073958638477,0.2186284046692607,0.0,2.0,2.0,0.0
evaluation,proxy_clean,3,DG,3,daily_objective_cap10_min1,4112,261,73.34934150213469,71.00598574123164,2.34335576090305,3.0,2.305184907965494,0.20387483787289234,0.0,2.0,7.0,0.4211369116110766
evaluation,proxy_clean,3,DG,3,daily_raw_cap10_min1,4112,261,73.34934150213469,71.03671320649761,2.312628295637076,3.0,2.3675799688395736,0.19649805447470817,0.0,2.0,7.0,0.4283475462661559
evaluation,proxy_clean,3,DG,3,uniform_route,4112,261,73.34934150213469,71.72818909165699,1.6211524104777129,3.0,1.6156414374125299,0.23978599221789884,0.0,3.0,3.0,0.0
evaluation,proxy_clean,3,DG,5,daily_objective_cap10_min1,4112,261,73.34934150213469,70.27131538679109,3.0780261153435977,5.0,3.052240206952625,0.26108949416342414,0.0,5.0,10.0,0.34411705703341466
