condition,k,method,budget,queries_per_route,system_gain,marginal_system_gain_per_added_query
selective_nonresponse_severe,3,random,all,14.405885214007782,-0.6861063902025549,-0.040231879688272305
selective_nonresponse_severe,3,uncertainty,0,0.0,0.0,
selective_nonresponse_severe,3,uncertainty,1,1.0,-0.0060122058190667,-0.0060122058190667
selective_nonresponse_severe,3,uncertainty,2,2.0,-0.0051182991531398,0.0008939066659269003
selective_nonresponse_severe,3,uncertainty,3,3.0,0.0035473727127378,0.0086656718658776
selective_nonresponse_severe,3,uncertainty,5,5.0,0.0081356097828291,0.0022941185350456505
selective_nonresponse_severe,3,uncertainty,10,10.0,-0.2932998152133548,-0.06028708499923678
selective_nonresponse_severe,3,uncertainty,all,14.405885214007782,-0.6861063902025549,-0.089154972476436
selective_nonresponse_severe,5,DG,0,0.0,0.0,
selective_nonresponse_severe,5,DG,1,1.0,0.108204556497994,0.108204556497994
selective_nonresponse_severe,5,DG,2,2.0,0.1066099148488894,-0.0015946416491045973
selective_nonresponse_severe,5,DG,3,3.0,0.1163861261688385,0.009776211319949102
selective_nonresponse_severe,5,DG,5,5.0,0.1187205037484065,0.0011671887897839947
selective_nonresponse_severe,5,DG,10,10.0,-0.332666084731267,-0.0902773176959347
selective_nonresponse_severe,5,DG,all,14.405885214007782,-0.8095910753976389,-0.10824725736160078
selective_nonresponse_severe,5,ER,0,0.0,0.0,
selective_nonresponse_severe,5,ER,1,1.0,0.1070278500505234,0.1070278500505234
selective_nonresponse_severe,5,ER,2,2.0,0.1261381677375332,0.019110317687009798
selective_nonresponse_severe,5,ER,3,3.0,0.2141723781548519,0.08803421041731871
selective_nonresponse_severe,5,ER,5,5.0,0.2156669891237641,0.0007473054844561039
selective_nonresponse_severe,5,ER,10,10.0,-0.1549477319374771,-0.07412294421224824
selective_nonresponse_severe,5,ER,all,14.405885214007782,-0.8095910753976389,-0.14858383994635896
selective_nonresponse_severe,5,random,0,0.0,0.0,
selective_nonresponse_severe,5,random,1,1.0,-0.0594721960914043,-0.0594721960914043
selective_nonresponse_severe,5,random,2,2.0,-0.1189443921828086,-0.0594721960914043
selective_nonresponse_severe,5,random,3,3.0,-0.1784165882742129,-0.05947219609140429
selective_nonresponse_severe,5,random,5,5.0,-0.2973609804570215,-0.05947219609140429
selective_nonresponse_severe,5,random,10,10.0,-0.5947219609140431,-0.05947219609140432
selective_nonresponse_severe,5,random,all,14.405885214007782,-0.8095910753976389,-0.04876865920166396
selective_nonresponse_severe,5,uncertainty,0,0.0,0.0,
selective_nonresponse_severe,5,uncertainty,1,1.0,-0.00684936413278,-0.00684936413278
selective_nonresponse_severe,5,uncertainty,2,2.0,-0.0189992455385346,-0.012149881405754601
selective_nonresponse_severe,5,uncertainty,3,3.0,-0.0202812450969131,-0.0012819995583784986
selective_nonresponse_severe,5,uncertainty,5,5.0,-0.027080757940702,-0.0033997564218944502
selective_nonresponse_severe,5,uncertainty,10,10.0,-0.2905217277903824,-0.05268819396993607
selective_nonresponse_severe,5,uncertainty,all,14.405885214007782,-0.8095910753976389,-0.1178127260231296
