split,condition,k,method,budget,system_gain,ci_low,ci_high
evaluation,proxy_clean,5,DG,1,0.9089724435482734,0.7366931387564443,1.0885111286849145
evaluation,proxy_clean,5,DG,10,2.1006806415221453,1.444773285768358,2.7632115773518233
evaluation,proxy_clean,5,DG,2,1.4613772718654434,1.204808201359358,1.7256971780392238
evaluation,proxy_clean,5,DG,3,1.9471008397070306,1.6380514653052152,2.2705944537034792
evaluation,proxy_clean,5,DG,5,2.525035291448913,2.102883018562471,2.9396718395198578
evaluation,proxy_clean,5,DG,all,0.8634492537211655,0.05333920630408327,1.636542301170414
evaluation,proxy_clean,5,ER,0,0.0,0.0,0.0
evaluation,proxy_clean,5,ER,1,0.9392836434252341,0.7750535070467698,1.1078133161871162
evaluation,proxy_clean,5,ER,10,2.132194262808871,1.4967821849293252,2.7451933209041255
evaluation,proxy_clean,5,ER,2,1.4031789545478366,1.1576449405107088,1.6363062518249405
evaluation,proxy_clean,5,ER,3,1.8742927694887281,1.5646563656697579,2.1858273170173126
evaluation,proxy_clean,5,ER,5,2.230361250758905,1.8291636626590082,2.631127395127351
evaluation,proxy_clean,5,ER,all,0.8634492537211655,0.09214841035288346,1.6491138488866954
evaluation,proxy_clean,5,random,0,0.0,0.0,0.0
evaluation,proxy_clean,5,random,1,0.07793709961967352,0.01605973952030133,0.1392314435914806
evaluation,proxy_clean,5,random,10,0.7793709961967352,0.15234650580673112,1.396105078256686
evaluation,proxy_clean,5,random,2,0.15587419923934703,0.03628562372523403,0.26905294272713465
evaluation,proxy_clean,5,random,3,0.23381129885902055,0.05806566455397332,0.4156424507741434
evaluation,proxy_clean,5,random,5,0.3896854980983676,0.09812355260213794,0.6904141885996661
evaluation,proxy_clean,5,random,all,0.8634492537211655,0.04229074611458514,1.659442735135231
evaluation,proxy_clean,5,uncertainty,0,0.0,0.0,0.0
evaluation,proxy_clean,5,uncertainty,1,0.5648196716285757,0.4239330499376787,0.7108745815892883
evaluation,proxy_clean,5,uncertainty,10,1.7268528188797163,1.1435332778440201,2.3228866824445227
evaluation,proxy_clean,5,uncertainty,2,0.8401016568147103,0.6159686166253285,1.0472760607283913
evaluation,proxy_clean,5,uncertainty,3,1.0362092962316307,0.7658485641182832,1.3047613356311316
evaluation,proxy_clean,5,uncertainty,5,1.4693151312440367,1.089951152674165,1.8518232136582131
evaluation,proxy_clean,5,uncertainty,all,0.8634492537211655,0.06487696232616545,1.6485981903310742
evaluation,selective_nonresponse_severe,3,DG,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,3,DG,1,0.051158262011594825,-0.03990979536660043,0.13467075215316188
evaluation,selective_nonresponse_severe,3,DG,10,-0.37626333696851455,-0.6693631331441875,-0.055388462528071294
evaluation,selective_nonresponse_severe,3,DG,2,0.061218752092476764,-0.061263289614704,0.1799142115487752
evaluation,selective_nonresponse_severe,3,DG,3,0.019210712436316436,-0.13341300094896483,0.16766017561376143
evaluation,selective_nonresponse_severe,3,DG,5,-0.028317961385354667,-0.2224082059175506,0.16207068412136286
evaluation,selective_nonresponse_severe,3,DG,all,-0.6861063902025548,-1.067697199928028,-0.2947435222953117
evaluation,selective_nonresponse_severe,3,ER,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,3,ER,1,0.06944111701327986,-0.01167681856129729,0.1453249290499967
evaluation,selective_nonresponse_severe,3,ER,10,-0.13888816329693235,-0.44241883242263585,0.14943182076936368
evaluation,selective_nonresponse_severe,3,ER,2,0.14559170506294924,0.03503885158599813,0.25005282437203963
evaluation,selective_nonresponse_severe,3,ER,3,0.18503499297995327,0.04606371083524225,0.31249682534138645
evaluation,selective_nonresponse_severe,3,ER,5,0.20611660953904412,0.035449359881716255,0.37186789900641315
evaluation,selective_nonresponse_severe,3,ER,all,-0.6861063902025548,-1.0783611671857387,-0.3062547701425289
evaluation,selective_nonresponse_severe,3,random,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,3,random,1,-0.050884934635225594,-0.08096093711569348,-0.021736122905952816
evaluation,selective_nonresponse_severe,3,random,10,-0.508849346352256,-0.8000626924931266,-0.22308879508786486
evaluation,selective_nonresponse_severe,3,random,2,-0.10176986927045119,-0.16056498535944752,-0.04332966251546313
evaluation,selective_nonresponse_severe,3,random,3,-0.15265480390567682,-0.24106223027092358,-0.07094273551171545
evaluation,selective_nonresponse_severe,3,random,5,-0.254424673176128,-0.39792915736404705,-0.11282260316022132
evaluation,selective_nonresponse_severe,3,random,all,-0.6861063902025548,-1.072762573888469,-0.306719371321571
evaluation,selective_nonresponse_severe,3,uncertainty,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,3,uncertainty,1,-0.006012205819066727,-0.017207993374155663,0.0038014457797946586
evaluation,selective_nonresponse_severe,3,uncertainty,10,-0.29329981521335474,-0.5433288191069608,-0.03769858841176642
evaluation,selective_nonresponse_severe,3,uncertainty,2,-0.005118299153139864,-0.024633931442237383,0.014579646088380013
evaluation,selective_nonresponse_severe,3,uncertainty,3,0.003547372712737818,-0.030235286747719022,0.03759086934834225
evaluation,selective_nonresponse_severe,3,uncertainty,5,0.008135609782829123,-0.06662143987856915,0.07926384630548723
evaluation,selective_nonresponse_severe,3,uncertainty,all,-0.6861063902025548,-1.0925109334297647,-0.2943344581164798
evaluation,selective_nonresponse_severe,5,DG,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,5,DG,1,0.10820455649799403,0.0186141806329919,0.19972399091448378
evaluation,selective_nonresponse_severe,5,DG,10,-0.3326660847312669,-0.6555385497209633,0.02348629217817676
evaluation,selective_nonresponse_severe,5,DG,2,0.10660991484888946,-0.025777072825642254,0.2324205098281229
evaluation,selective_nonresponse_severe,5,DG,3,0.11638612616883857,-0.04123888908451949,0.2597566954350236
evaluation,selective_nonresponse_severe,5,DG,5,0.11872050374840645,-0.07614275693173506,0.3143894186830039
evaluation,selective_nonresponse_severe,5,DG,all,-0.809591075397639,-1.2523580127276783,-0.3607685079235616
evaluation,selective_nonresponse_severe,5,ER,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,5,ER,1,0.10702785005052343,0.02364857190488764,0.1901856263001775
evaluation,selective_nonresponse_severe,5,ER,10,-0.15494773193747718,-0.46597477727449943,0.14928232745197956
evaluation,selective_nonresponse_severe,5,ER,2,0.1261381677375332,0.011503919540211948,0.23718041554624303
evaluation,selective_nonresponse_severe,5,ER,3,0.214172378154852,0.07904644141544626,0.35684605285771154
evaluation,selective_nonresponse_severe,5,ER,5,0.21566698912376414,0.030995979889835146,0.3923976443519915
evaluation,selective_nonresponse_severe,5,ER,all,-0.809591075397639,-1.2464885497581522,-0.37606327042478976
evaluation,selective_nonresponse_severe,5,random,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,5,random,1,-0.05947219609140431,-0.0918579677579473,-0.02727056213658837
evaluation,selective_nonresponse_severe,5,random,10,-0.5947219609140431,-0.9362762588706166,-0.2751971004474582
evaluation,selective_nonresponse_severe,5,random,2,-0.11894439218280863,-0.18394326905214003,-0.0533083561401287
evaluation,selective_nonresponse_severe,5,random,3,-0.17841658827421294,-0.28050845368258526,-0.08352442156219289
evaluation,selective_nonresponse_severe,5,random,5,-0.29736098045702153,-0.46914760800857347,-0.1302796716403699
evaluation,selective_nonresponse_severe,5,random,all,-0.809591075397639,-1.2498573194906333,-0.3899733318141963
evaluation,selective_nonresponse_severe,5,uncertainty,0,0.0,0.0,0.0
evaluation,selective_nonresponse_severe,5,uncertainty,1,-0.006849364132780096,-0.019499166277405357,0.004683885344800796
evaluation,selective_nonresponse_severe,5,uncertainty,10,-0.2905217277903824,-0.56609955147128,-0.010265836480839924
evaluation,selective_nonresponse_severe,5,uncertainty,2,-0.018999245538534597,-0.04760097724663267,0.009851530249496162
evaluation,selective_nonresponse_severe,5,uncertainty,3,-0.020281245096913123,-0.06672277375655475,0.028386558541782236
evaluation,selective_nonresponse_severe,5,uncertainty,5,-0.02708075794070209,-0.12899537441503614,0.06856781468083083
evaluation,selective_nonresponse_severe,5,uncertainty,all,-0.809591075397639,-1.2784785396221638,-0.3813024911998984
