window,split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
13,budget_tuning,proxy_clean,5,DG,3,470,83.76480522502163,81.67009810587142,2.094707119150237,3.0,14390.758908940963,1410,10.206211992156712,2.5007007579413805
13,budget_tuning,proxy_clean,5,DG,5,470,83.76480522502163,82.54174602741853,1.2230591976031162,5.0,8562.868455233804,2350,3.643773810737789,1.4601110744751933
13,budget_tuning,proxy_clean,5,DG,all,470,83.76480522502163,89.68128157310913,-5.91647634808749,14.485106382978723,-45523.37229229642,6808,-6.686746811441895,-7.063200746654589
13,budget_tuning,proxy_clean,5,ER,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,5,ER,1,470,83.76480522502163,82.60704574825633,1.1577594767653219,1.0,8001.183925091759,470,17.023795585301617,1.3821550395242657
13,budget_tuning,proxy_clean,5,ER,10,470,83.76480522502163,84.98178605057933,-1.2169808255576937,10.0,-7680.42189609316,4700,-1.6341323183176937,-1.452854599599983
13,budget_tuning,proxy_clean,5,ER,2,470,83.76480522502163,81.63867994165446,2.126125283367177,2.0,14705.349185773304,940,15.643988495503516,2.5382083533241184
13,budget_tuning,proxy_clean,5,ER,3,470,83.76480522502163,81.00925642433188,2.755548800689759,3.0,18781.608813659954,1410,13.320289938765924,3.289625987056722
13,budget_tuning,proxy_clean,5,ER,5,470,83.76480522502163,81.25696059867929,2.5078446263423517,5.0,17077.01480629744,2350,7.2668148111904,2.993912084682107
13,budget_tuning,proxy_clean,5,ER,all,470,83.76480522502163,89.68128157310913,-5.91647634808749,14.485106382978723,-45523.37229229642,6808,-6.686746811441895,-7.063200746654589
13,budget_tuning,proxy_clean,5,random,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,5,random,1,470,83.76480522502163,84.14118417823272,-0.37637895321107784,1.0,-2780.74388360112,470,-5.91647634808749,-0.4493282736108465
13,budget_tuning,proxy_clean,5,random,10,470,83.76480522502163,87.52859475713242,-3.7637895321107786,10.0,-27807.438836011203,4700,-5.91647634808749,-4.4932827361084655
13,budget_tuning,proxy_clean,5,random,2,470,83.76480522502163,84.5175631314438,-0.7527579064221557,2.0,-5561.48776720224,940,-5.91647634808749,-0.898656547221693
13,budget_tuning,proxy_clean,5,random,3,470,83.76480522502163,84.89394208465488,-1.1291368596332336,3.0,-8342.23165080336,1410,-5.91647634808749,-1.3479848208325396
13,budget_tuning,proxy_clean,5,random,5,470,83.76480522502163,85.64669999107703,-1.8818947660553893,5.0,-13903.719418005601,2350,-5.91647634808749,-2.2466413680542328
13,budget_tuning,proxy_clean,5,random,all,470,83.76480522502163,89.68128157310913,-5.91647634808749,14.485106382978723,-45523.37229229642,6808,-6.686746811441895,-7.063200746654589
13,budget_tuning,proxy_clean,5,uncertainty,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,5,uncertainty,1,470,83.76480522502163,83.33510085792206,0.4297043670995898,1.0,2839.041960493633,470,6.0405148095609205,0.5129891557023899
13,budget_tuning,proxy_clean,5,uncertainty,10,470,83.76480522502163,85.71416120597675,-1.9493559809551166,10.0,-14722.246326493912,4700,-3.1323928354242367,-2.3271778352715833
13,budget_tuning,proxy_clean,5,uncertainty,2,470,83.76480522502163,83.55997317813949,0.20483204688215034,2.0,1660.381388312733,940,1.766363179056099,0.24453235022978884
13,budget_tuning,proxy_clean,5,uncertainty,3,470,83.76480522502163,83.42022500521642,0.34458021980522296,3.0,2329.3841674174228,1410,1.6520455088066828,0.41136634757230045
13,budget_tuning,proxy_clean,5,uncertainty,5,470,83.76480522502163,83.66067095034624,0.10413427467539568,5.0,244.6608310729698,2350,0.1041109919459446,0.1243174557568116
13,budget_tuning,proxy_clean,5,uncertainty,all,470,83.76480522502163,89.68128157310913,-5.91647634808749,14.485106382978723,-45523.37229229642,6808,-6.686746811441895,-7.063200746654589
13,budget_tuning,selective_nonresponse_severe,3,DG,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,3,DG,1,470,83.76480522502163,83.7545899115474,0.010215313474240482,1.0,316.0897664328377,470,0.6725314179422078,0.012195233364177913
13,budget_tuning,selective_nonresponse_severe,3,DG,10,470,83.76480522502163,84.70576647088158,-0.9409612458599451,10.0,-5325.143121610842,4700,-1.1330091748108175,-1.1233372337370013
13,budget_tuning,selective_nonresponse_severe,3,DG,2,470,83.76480522502163,83.89790584885017,-0.133100623828536,2.0,-376.4166105803701,940,-0.40044320274507456,-0.15889802820048476
13,budget_tuning,selective_nonresponse_severe,3,DG,3,470,83.76480522502163,84.00127476284533,-0.23646953782369629,3.0,-805.7641610016675,1410,-0.5714639439728139,-0.28230178198165234
13,budget_tuning,selective_nonresponse_severe,3,DG,5,470,83.76480522502163,84.34385733192677,-0.5790521069051356,5.0,-2974.815209161155,2350,-1.2658788124090021,-0.6912832965463224
13,budget_tuning,selective_nonresponse_severe,3,DG,all,470,83.76480522502163,84.961547975585,-1.1967427505633634,14.485106382978723,-7460.691479743223,6808,-1.0958712514311433,-1.4286940050161794
13,budget_tuning,selective_nonresponse_severe,3,ER,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,3,ER,1,470,83.76480522502163,83.84464599823994,-0.07984077321830646,1.0,-490.3372311176126,470,-1.0432707045055587,-0.09531541678372694
13,budget_tuning,selective_nonresponse_severe,3,ER,10,470,83.76480522502163,84.35272515893516,-0.5879199339135234,10.0,-3162.2478951600665,4700,-0.6728187010978864,-0.7018698752228508
13,budget_tuning,selective_nonresponse_severe,3,ER,2,470,83.76480522502163,83.7756726013497,-0.010867376328057605,2.0,-10.566802559554162,940,-0.01124127931867464,-0.012973678263638318
13,budget_tuning,selective_nonresponse_severe,3,ER,3,470,83.76480522502163,83.64001569915605,0.12478952586559992,3.0,898.6669218536717,1410,0.6373524268465757,0.14897608312986763
13,budget_tuning,selective_nonresponse_severe,3,ER,5,470,83.76480522502163,83.59709556929853,0.16770965572311675,5.0,975.9952634623755,2350,0.4153171333882449,0.20021494143344548
13,budget_tuning,selective_nonresponse_severe,3,ER,all,470,83.76480522502163,84.961547975585,-1.1967427505633634,14.485106382978723,-7460.691479743223,6808,-1.0958712514311433,-1.4286940050161794
13,budget_tuning,selective_nonresponse_severe,3,random,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,3,random,1,470,83.76480522502163,83.85856395033379,-0.09375872531213718,1.0,-562.4690927647808,470,-1.1967427505633634,-0.11193092977446599
13,budget_tuning,selective_nonresponse_severe,3,random,10,470,83.76480522502163,84.70239247814301,-0.9375872531213717,10.0,-5624.690927647808,4700,-1.1967427505633634,-1.1193092977446597
13,budget_tuning,selective_nonresponse_severe,3,random,2,470,83.76480522502163,83.95232267564592,-0.18751745062427436,2.0,-1124.9381855295617,940,-1.1967427505633634,-0.22386185954893198
13,budget_tuning,selective_nonresponse_severe,3,random,3,470,83.76480522502163,84.04608140095804,-0.2812761759364115,3.0,-1687.4072782943424,1410,-1.1967427505633634,-0.33579278932339796
13,budget_tuning,selective_nonresponse_severe,3,random,5,470,83.76480522502163,84.23359885158233,-0.46879362656068585,5.0,-2812.345463823904,2350,-1.1967427505633634,-0.5596546488723299
13,budget_tuning,selective_nonresponse_severe,3,random,all,470,83.76480522502163,84.961547975585,-1.1967427505633634,14.485106382978723,-7460.691479743223,6808,-1.0958712514311433,-1.4286940050161794
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,1,470,83.76480522502163,83.79107856501064,-0.0262733399889936,1.0,-195.67167217042442,470,-0.41632270674558386,-0.031365607451022175
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,10,470,83.76480522502163,84.34689451416261,-0.5820892891409718,10.0,-3314.9984017643924,4700,-0.7053188088860409,-0.694909141825467
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,2,470,83.76480522502163,83.75940630943877,0.005398915582866398,2.0,20.587306866247474,940,0.021901390283241992,0.006445326970394091
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,3,470,83.76480522502163,83.84300188854726,-0.07819666352562214,3.0,-374.8117039941353,1410,-0.26582390354193997,-0.09335264770873458
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,5,470,83.76480522502163,83.89820432573133,-0.13339910070968555,5.0,-766.9922539065471,2350,-0.3263796825134243,-0.15925435551521763
13,budget_tuning,selective_nonresponse_severe,3,uncertainty,all,470,83.76480522502163,84.961547975585,-1.1967427505633634,14.485106382978723,-7460.691479743223,6808,-1.0958712514311433,-1.4286940050161794
13,budget_tuning,selective_nonresponse_severe,5,DG,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,5,DG,1,470,83.76480522502163,83.382019773514,0.38278545150764526,1.0,2544.230310130283,470,5.413255979000603,0.45697647177636164
13,budget_tuning,selective_nonresponse_severe,5,DG,10,470,83.76480522502163,84.06401315762054,-0.299207932598887,10.0,-1231.1576289031643,4700,-0.2619484316815243,-0.3572000577033631
13,budget_tuning,selective_nonresponse_severe,5,DG,2,470,83.76480522502163,83.28336157705968,0.481443647961966,2.0,3200.9740759880888,940,3.4052915702000943,0.5747564823539427
13,budget_tuning,selective_nonresponse_severe,5,DG,3,470,83.76480522502163,83.24669943698667,0.5181057880349587,3.0,3670.914770066236,1410,2.6034856525292454,0.6185244347469618
13,budget_tuning,selective_nonresponse_severe,5,DG,5,470,83.76480522502163,83.6107945292318,0.15401069578984244,5.0,1379.0547713423625,2350,0.5868318175924947,0.1838608654029765
13,budget_tuning,selective_nonresponse_severe,5,DG,all,470,83.76480522502163,84.44308888592323,-0.6782836609016017,14.485106382978723,-3919.853423824945,6808,-0.5757716544983762,-0.8097477921419313
13,budget_tuning,selective_nonresponse_severe,5,ER,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,5,ER,1,470,83.76480522502163,83.67006974371236,0.09473548130928132,1.0,566.443922523103,470,1.2051998351555382,0.11309699945554533
13,budget_tuning,selective_nonresponse_severe,5,ER,10,470,83.76480522502163,83.96329051271643,-0.19848528769477417,10.0,-781.9765620349075,4700,-0.16637799192232075,-0.23695546973645207
13,budget_tuning,selective_nonresponse_severe,5,ER,2,470,83.76480522502163,83.50773376809381,0.25707145692783506,2.0,1666.516828906267,940,1.7728902435173053,0.30689674050724647
13,budget_tuning,selective_nonresponse_severe,5,ER,3,470,83.76480522502163,83.3007443352865,0.46406088973514925,3.0,2905.348512333528,1410,2.060530859811013,0.554004618632514
13,budget_tuning,selective_nonresponse_severe,5,ER,5,470,83.76480522502163,83.35748082748452,0.40732439753712685,5.0,2501.0084023431777,2350,1.0642588946141183,0.48627152709650634
13,budget_tuning,selective_nonresponse_severe,5,ER,all,470,83.76480522502163,84.44308888592323,-0.6782836609016017,14.485106382978723,-3919.853423824945,6808,-0.5757716544983762,-0.8097477921419313
13,budget_tuning,selective_nonresponse_severe,5,random,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,5,random,1,470,83.76480522502163,83.82071058499781,-0.0559053599761732,1.0,-318.79332062375283,470,-0.6782836609016017,-0.06674087025689585
13,budget_tuning,selective_nonresponse_severe,5,random,10,470,83.76480522502163,84.32385882478337,-0.5590535997617321,10.0,-3187.9332062375283,4700,-0.6782836609016017,-0.6674087025689586
13,budget_tuning,selective_nonresponse_severe,5,random,2,470,83.76480522502163,83.87661594497399,-0.1118107199523464,2.0,-637.5866412475057,940,-0.6782836609016017,-0.1334817405137917
13,budget_tuning,selective_nonresponse_severe,5,random,3,470,83.76480522502163,83.93252130495016,-0.16771607992851958,3.0,-956.3799618712586,1410,-0.6782836609016019,-0.2002226107706875
13,budget_tuning,selective_nonresponse_severe,5,random,5,470,83.76480522502163,84.04433202490252,-0.27952679988086604,5.0,-1593.9666031187642,2350,-0.6782836609016017,-0.3337043512844793
13,budget_tuning,selective_nonresponse_severe,5,random,all,470,83.76480522502163,84.44308888592323,-0.6782836609016017,14.485106382978723,-3919.8534238249454,6808,-0.5757716544983762,-0.8097477921419313
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,1,470,83.76480522502163,83.70953407796591,0.0552711470557255,1.0,363.19888562932846,470,0.7727635864453797,0.06598373494362915
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,10,470,83.76480522502163,83.76193939144756,0.0028658335740909782,10.0,452.11420761381606,4700,0.09619451225825874,0.00342128602387643
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,2,470,83.76480522502163,83.68781141798416,0.07699380703747497,2.0,579.6336318596661,940,0.616631523254964,0.09191665500879827
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,3,470,83.76480522502163,83.6641086613855,0.10069656363614835,3.0,762.813652394832,1410,0.5410025903509447,0.12021345165865553
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,5,470,83.76480522502163,83.7232417986433,0.04156342637834022,5.0,336.3137992970637,2350,0.1431122550200271,0.04961920017206067
13,budget_tuning,selective_nonresponse_severe,5,uncertainty,all,470,83.76480522502163,84.44308888592323,-0.6782836609016017,14.485106382978723,-3919.853423824945,6808,-0.5757716544983762,-0.8097477921419313
13,evaluation,proxy_clean,3,DG,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,3,DG,1,1347,88.13192887875621,87.22965449404128,0.9022743847149156,1.0,18783.96147679202,1347,13.945034503928746,1.0237769627806304
13,evaluation,proxy_clean,3,DG,10,1347,88.13192887875621,87.42050529720777,0.7114235815484309,10.0,21599.187996888042,13470,1.60350319204811,0.8072257019668115
13,evaluation,proxy_clean,3,DG,2,1347,88.13192887875621,86.6424517733973,1.4894771053589,2.0,30928.206953195873,2694,11.480403471861868,1.690053904763602
13,evaluation,proxy_clean,3,DG,3,1347,88.13192887875621,86.54618447474869,1.5857444040075246,3.0,33851.38451510592,4041,8.376982062634477,1.799284804249599
13,evaluation,proxy_clean,3,DG,5,1347,88.13192887875621,86.29897062722117,1.8329582515350424,5.0,40185.956430946324,6735,5.966734436666121,2.079789101242363
13,evaluation,proxy_clean,3,DG,all,1347,88.13192887875621,90.03395669857555,-1.9020278198193388,14.70898292501856,-37936.651638115545,19813,-1.9147353574983872,-2.158159754379112
13,evaluation,proxy_clean,3,ER,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,3,ER,1,1347,88.13192887875621,87.17737140723237,0.9545574715238274,1.0,19920.512465485088,1347,14.78879915774691,1.0831006238806138
13,evaluation,proxy_clean,3,ER,10,1347,88.13192887875621,87.10813068734763,1.0237981914085668,10.0,28230.306242388495,13470,2.0957911093087227,1.1616654763303933
13,evaluation,proxy_clean,3,ER,2,1347,88.13192887875621,86.65276541526362,1.4791634634925939,2.0,31031.896484738354,2694,11.518892533310451,1.6783514014852559
13,evaluation,proxy_clean,3,ER,3,1347,88.13192887875621,86.13691731734437,1.9950115614118409,3.0,41590.93439565621,4041,10.292238157796637,2.2636649246113674
13,evaluation,proxy_clean,3,ER,5,1347,88.13192887875621,86.16909853776627,1.9628303409899308,5.0,42484.25929626064,6735,6.30798207813818,2.227150098677872
13,evaluation,proxy_clean,3,ER,all,1347,88.13192887875621,90.03395669857555,-1.9020278198193388,14.70898292501856,-37936.651638115545,19813,-1.9147353574983872,-2.158159754379112
13,evaluation,proxy_clean,3,random,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,3,random,1,1347,88.13192887875621,88.26562650665633,-0.1336976279001276,1.0,-2562.0314732966494,1347,-1.9020278198193388,-0.15170169267945613
13,evaluation,proxy_clean,3,random,10,1347,88.13192887875621,89.46890515775748,-1.3369762790012758,10.0,-25620.314732966493,13470,-1.9020278198193388,-1.517016926794561
13,evaluation,proxy_clean,3,random,2,1347,88.13192887875621,88.39932413455645,-0.2673952558002552,2.0,-5124.062946593299,2694,-1.9020278198193388,-0.30340338535891226
13,evaluation,proxy_clean,3,random,3,1347,88.13192887875621,88.53302176245658,-0.4010928837003827,3.0,-7686.094419889948,4041,-1.9020278198193388,-0.4551050780383683
13,evaluation,proxy_clean,3,random,5,1347,88.13192887875621,88.80041701825684,-0.6684881395006379,5.0,-12810.157366483247,6735,-1.9020278198193388,-0.7585084633972805
13,evaluation,proxy_clean,3,random,all,1347,88.13192887875621,90.03395669857555,-1.9020278198193388,14.70898292501856,-37936.65163811554,19813,-1.9147353574983867,-2.158159754379112
13,evaluation,proxy_clean,3,uncertainty,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,3,uncertainty,1,1347,88.13192887875621,88.06500753746263,0.06692134129356604,1.0,1695.5297165994084,1347,1.2587451496654851,0.07593314040094397
13,evaluation,proxy_clean,3,uncertainty,10,1347,88.13192887875621,89.126734786036,-0.994805907279796,10.0,-19112.459773735547,13470,-1.418890851799224,-1.1287690170135256
13,evaluation,proxy_clean,3,uncertainty,2,1347,88.13192887875621,88.17502732637887,-0.0430984476226699,2.0,-219.02104827548868,2694,-0.08129957248533358,-0.048902194892342335
13,evaluation,proxy_clean,3,uncertainty,3,1347,88.13192887875621,88.2640333907107,-0.1321045119544852,3.0,-1954.9332751742702,4041,-0.4837746288478768,-0.14989404366290723
13,evaluation,proxy_clean,3,uncertainty,5,1347,88.13192887875621,88.79358205097299,-0.6616531722167849,5.0,-12978.104128350751,6735,-1.9269642358353007,-0.7507530819245162
13,evaluation,proxy_clean,3,uncertainty,all,1347,88.13192887875621,90.03395669857555,-1.9020278198193388,14.70898292501856,-37936.651638115545,19813,-1.9147353574983872,-2.158159754379112
13,evaluation,proxy_clean,5,DG,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,5,DG,1,1347,88.13192887875621,86.94072975417714,1.1911991245790607,1.0,24624.96715824857,1347,18.28134161711104,1.3516090476333529
13,evaluation,proxy_clean,5,DG,10,1347,88.13192887875621,87.64247483082077,0.4894540479354184,10.0,14362.464180032839,13470,1.066255692652772,0.5553651828144647
13,evaluation,proxy_clean,5,DG,2,1347,88.13192887875621,86.4385793253074,1.6933495534488,2.0,35272.41216800735,2694,13.0929518069812,1.9213803385358266
13,evaluation,proxy_clean,5,DG,3,1347,88.13192887875621,86.19471044081979,1.9372184379364177,3.0,40149.54660417285,4041,9.935547291307312,2.198089231204124
13,evaluation,proxy_clean,5,DG,5,1347,88.13192887875621,86.21372193036588,1.9182069483903346,5.0,42856.45358321864,6735,6.363244778503138,2.1765176058148312
13,evaluation,proxy_clean,5,DG,all,1347,88.13192887875621,91.0631232366744,-2.9311943579181863,14.70898292501856,-65086.60708108807,19813,-3.2850455297576375,-3.325916492705672
13,evaluation,proxy_clean,5,ER,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,5,ER,1,1347,88.13192887875621,86.95082142889719,1.1811074498590266,1.0,23830.65968138129,1347,17.691655294269705,1.3401584021653326
13,evaluation,proxy_clean,5,ER,10,1347,88.13192887875621,87.58528555353725,0.546643325218958,10.0,14732.381490548947,13470,1.0937180022679247,0.6202557145560488
13,evaluation,proxy_clean,5,ER,2,1347,88.13192887875621,86.34630547794187,1.785623400814336,2.0,36551.06169936828,2694,13.5675804377759,2.0260800183675003
13,evaluation,proxy_clean,5,ER,3,1347,88.13192887875621,85.77669106390903,2.3552378148471727,3.0,48331.76706527278,4041,11.960348197295913,2.6724001673528464
13,evaluation,proxy_clean,5,ER,5,1347,88.13192887875621,85.93943891231042,2.1924899664457884,5.0,46019.399853199815,6735,6.832873029428332,2.4877362771238265
13,evaluation,proxy_clean,5,ER,all,1347,88.13192887875621,91.0631232366744,-2.9311943579181863,14.70898292501856,-65086.60708108807,19813,-3.2850455297576375,-3.325916492705672
13,evaluation,proxy_clean,5,random,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,5,random,1,1347,88.13192887875621,88.3190800775348,-0.1871511987785992,1.0,-3948.318800115797,1347,-2.9311943579181863,-0.21235345822972349
13,evaluation,proxy_clean,5,random,10,1347,88.13192887875621,90.00344086654219,-1.871511987785992,10.0,-39483.18800115797,13470,-2.9311943579181863,-2.123534582297235
13,evaluation,proxy_clean,5,random,2,1347,88.13192887875621,88.5062312763134,-0.3743023975571984,2.0,-7896.637600231594,2694,-2.9311943579181863,-0.42470691645944697
13,evaluation,proxy_clean,5,random,3,1347,88.13192887875621,88.693382475092,-0.5614535963357976,3.0,-11844.956400347392,4041,-2.9311943579181863,-0.6370603746891705
13,evaluation,proxy_clean,5,random,5,1347,88.13192887875621,89.0676848726492,-0.935755993892996,5.0,-19741.594000578985,6735,-2.9311943579181863,-1.0617672911486176
13,evaluation,proxy_clean,5,random,all,1347,88.13192887875621,91.0631232366744,-2.9311943579181863,14.70898292501856,-65086.60708108807,19813,-3.2850455297576375,-3.325916492705672
13,evaluation,proxy_clean,5,uncertainty,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,proxy_clean,5,uncertainty,1,1347,88.13192887875621,87.648118376546,0.48381050221021116,1.0,10085.339369030013,1347,7.4872601106384655,0.5489616627769409
13,evaluation,proxy_clean,5,uncertainty,10,1347,88.13192887875621,88.40029183316564,-0.26836295440943464,10.0,-2451.140555183515,13470,-0.18197034559640052,-0.30450139673968063
13,evaluation,proxy_clean,5,uncertainty,2,1347,88.13192887875621,87.54161243600997,0.5903164427462353,2.0,13047.603090314042,2694,4.843208274058664,0.6698099658732516
13,evaluation,proxy_clean,5,uncertainty,3,1347,88.13192887875621,87.45923788424153,0.6726909945146633,3.0,15252.106041064078,4041,3.7743395300826723,0.7632772856249289
