condition,k,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
selective_nonresponse_severe,3,DG,all,59237,73.13138394496266,-0.6650955843294857,0.0,-0.9094530261180677,21.16920168138157,20.94636797947229,5.228151324341206,-13.119370618589139,13.354519947073676
proxy_clean,3,ER,1,4112,98.77875883432283,11.067988794498858,8.566639378191695,11.204826751328895,57.052529182879375,42.94747081712062,33.39007782101167,-64.78831642306427,91.60683894565464
selective_nonresponse_severe,3,ER,1,4112,98.77875883432283,1.383124729486388,0.0,1.400224851788471,11.697470817120623,11.089494163424124,4.961089494163424,-2.6569471853600812,4.6181125561759755
proxy_clean,3,ER,10,41120,78.27692430416985,2.8385667691706002,2.1010320781727785,3.6263136223140906,53.09338521400778,46.90661478599222,24.02237354085603,-60.0284209618273,67.08068905130105
selective_nonresponse_severe,3,ER,10,41120,78.27692430416985,-0.15968754888189593,0.0,-0.20400335130871933,18.71838521400778,18.351167315175097,5.226167315175098,-12.064259753874085,12.650936621219861
proxy_clean,3,ER,2,8224,93.85359168478207,8.839856233320054,6.862354736637599,9.418772446141126,56.62694552529183,43.37305447470817,31.395914396887157,-64.67111489552762,85.88770466861685
selective_nonresponse_severe,3,ER,2,8224,93.85359168478207,1.1090294688278548,0.0,1.1816590595196996,13.02285992217899,11.892023346303501,4.912451361867705,-3.8573194426660864,6.826458401870837
proxy_clean,3,ER,3,12336,90.81094573978882,7.8286656264762495,5.438661840900835,8.620839220096482,55.804150453955906,44.195849546044094,29.709792477302205,-62.120183955999465,82.73533286291709
selective_nonresponse_severe,3,ER,3,12336,90.81094573978882,0.8880241416702984,0.0,0.97788227447257,14.340142671854734,13.383592736705577,4.839494163424125,-6.4039035469716055,8.528062233715275
proxy_clean,3,ER,5,20560,86.00275167631717,5.623418553567391,3.907057639005302,6.53864957104149,54.552529182879375,45.447470817120625,27.529182879377434,-61.630622256191174,76.28621690470008
selective_nonresponse_severe,3,ER,5,20560,86.00275167631717,0.5921758586144623,0.0,0.6885545486302521,16.070038910505836,15.359922178988327,5.034046692607004,-9.471050398381793,10.415624233906103
proxy_clean,3,ER,all,59237,73.13138394496266,0.7651435466992563,0.9760167152091981,1.046258809043036,51.70417137937437,48.29582862062563,21.824197714266422,-59.18467005323415,60.65877593999125
selective_nonresponse_severe,3,ER,all,59237,73.13138394496266,-0.6650955843294857,0.0,-0.9094530261180677,21.16920168138157,20.94636797947229,5.228151324341206,-13.119370618589139,13.354519947073676
proxy_clean,3,uncertainty,1,4112,83.09853291934863,5.828674134017122,3.8774964591247283,7.014172127050846,53.599221789883266,46.400778210116734,33.12256809338521,-75.5682940764565,83.09292567191218
selective_nonresponse_severe,3,uncertainty,1,4112,83.09853291934863,-0.05790382852383826,0.0,-0.06968092755625047,0.6809338521400778,0.5836575875486382,0.19455252918287938,0.0,0.0
proxy_clean,3,uncertainty,10,41120,74.45551877577047,1.5313943583474248,1.7140882242807152,2.0567909317230835,52.371108949416346,47.628891050583654,23.912937743190664,-61.69503866828202,65.59995778867707
selective_nonresponse_severe,3,uncertainty,10,41120,74.45551877577047,-0.38791376226940444,0.0,-0.5210006842308652,14.564688715953308,14.348249027237353,3.8059338521400776,-7.442023103945597,7.542339642810687
proxy_clean,3,uncertainty,2,8224,80.49464376228732,3.903464628333665,2.568854718966435,4.8493470445824665,52.41974708171207,47.58025291828793,30.3988326848249,-74.0486764439898,80.98878530604614
selective_nonresponse_severe,3,uncertainty,2,8224,80.49464376228732,-0.01236165969145004,0.0,-0.015357120814095236,1.5928988326848248,1.629377431906615,0.316147859922179,0.0,0.0
proxy_clean,3,uncertainty,3,12336,79.06036265222095,3.409179042596777,2.6797713036415303,4.312121685544795,52.60214007782101,47.39785992217899,28.94779507133593,-71.4263633241155,78.83564989870385
selective_nonresponse_severe,3,uncertainty,3,12336,79.06036265222095,0.025700508596311556,0.0,0.032507450932606596,2.9426070038910503,2.683203631647211,0.6404020752269779,0.0,0.0
proxy_clean,3,uncertainty,5,20560,76.74106024839283,2.331325831181199,2.310980871391081,3.0379119387134392,52.52918287937744,47.47081712062256,26.682879377431906,-68.15063036124333,74.32617590265991
selective_nonresponse_severe,3,uncertainty,5,20560,76.74106024839283,0.009538314325789773,0.0,0.012429218849617773,5.749027237354086,5.374513618677043,1.2840466926070038,-0.0,0.0
proxy_clean,3,uncertainty,all,59237,73.13138394496266,0.7651435466992563,0.9760167152091981,1.046258809043036,51.70417137937437,48.29582862062563,21.824197714266422,-59.18467005323415,60.65877593999125
selective_nonresponse_severe,3,uncertainty,all,59237,73.13138394496266,-0.6650955843294857,0.0,-0.9094530261180677,21.16920168138157,20.94636797947229,5.228151324341206,-13.119370618589139,13.354519947073676
proxy_clean,5,DG,1,4112,96.19858569996043,13.149273540456281,11.040438099245847,13.668884469329251,57.9523346303502,42.047665369649806,38.13229571984436,-81.00688131091255,106.0610951593653
selective_nonresponse_severe,5,DG,1,4112,96.19858569996043,1.845313908245118,0.0,1.9182339270564523,9.77626459143969,8.438715953307394,5.179961089494164,0.0,0.0
proxy_clean,5,DG,10,41120,77.67653661267133,2.9953032188426905,2.6202038575772804,3.856123547035268,53.06177042801556,46.93822957198444,26.78258754863813,-67.3897680022253,73.70734466397765
selective_nonresponse_severe,5,DG,10,41120,77.67653661267133,-0.42538405745680596,0.0,-0.5476352010620068,17.750486381322958,16.592898832684824,5.892509727626459,-13.097250170274524,15.553751062082128
proxy_clean,5,DG,2,8224,91.87385095663754,10.51912713794396,8.138713417275767,11.449533276784882,56.566147859922175,43.433852140077825,35.25048638132296,-76.5092933281505,100.30297563892252
selective_nonresponse_severe,5,DG,2,8224,91.87385095663754,0.8634590337913012,0.0,0.9398311105940634,10.627431906614786,9.788424124513618,5.021887159533074,0.0,2.760860588609992
proxy_clean,5,DG,3,12336,89.50285593383624,9.21285261003326,7.438959199960095,10.29336160719132,56.46076523994812,43.53923476005188,34.05479896238651,-73.84385049828362,94.93915475063352
selective_nonresponse_severe,5,DG,3,12336,89.50285593383624,0.5205087537068247,0.0,0.5815554691255926,11.559662775616083,10.497730220492867,5.0664721141374836,-1.8505506521459267,5.483938549789315
proxy_clean,5,DG,5,20560,85.3417426877214,7.191300060596302,5.89768094100998,8.426474353717357,55.65661478599222,44.34338521400778,31.62937743190661,-69.75037234079193,87.15332294469059
selective_nonresponse_severe,5,DG,5,20560,85.3417426877214,0.3053568952534824,0.0,0.35780485098696707,13.419260700389104,11.828793774319065,5.311284046692607,-5.099902349239306,9.572558482188958
proxy_clean,5,DG,all,59237,73.13138394496266,0.6398986612888857,0.8598476919336235,0.8749987033890425,51.21630062292149,48.78369937707851,23.67776896196634,-66.3397204193255,66.4966919527615
selective_nonresponse_severe,5,DG,all,59237,73.13138394496266,-0.7848890379852976,0.0,-1.0732588331378916,21.039215355267824,20.69821226598241,6.082347181660111,-16.887379258474457,17.14770206460517
proxy_clean,5,ER,1,4112,98.60256261829109,13.428966758907254,11.141825331983767,13.619287777431596,57.63618677042801,42.36381322957198,36.84338521400778,-73.22602041508067,103.18992749631298
selective_nonresponse_severe,5,ER,1,4112,98.60256261829109,1.7443976796190759,0.0,1.769120024164042,11.065175097276263,9.77626459143969,5.423151750972763,0.0,5.29747700827308
proxy_clean,5,ER,10,41120,78.22544041454438,3.0092597020538743,2.2246750297409505,3.8469066918725403,52.6386186770428,47.3613813229572,26.332684824902724,-65.78380906051412,72.61603843733992
selective_nonresponse_severe,5,ER,10,41120,78.22544041454438,-0.20104863953631177,0.0,-0.25701183460378574,18.302529182879375,17.43190661478599,5.955739299610895,-14.259581324468044,15.895419493622427
proxy_clean,5,ER,2,8224,94.03016432065063,10.227366091391245,7.829333203593819,10.876686396628088,56.25,43.75,33.99805447470817,-72.17448612147352,96.7354613750901
selective_nonresponse_severe,5,ER,2,8224,94.03016432065063,0.9778783450318159,0.0,1.0399623908952982,11.746108949416342,11.101653696498055,5.021887159533074,-2.914749575668281,5.697175832187325
proxy_clean,5,ER,3,12336,91.04987608855588,9.053668825454753,6.289684772404399,9.94363662466611,55.63391699092088,44.36608300907912,32.798313878080414,-69.85502665800948,92.14709912943707
selective_nonresponse_severe,5,ER,3,12336,91.04987608855588,1.0230295853633065,0.0,1.1235925069994597,13.124189364461738,12.070363164721142,5.252918287937743,-4.950893762405485,8.340518822429516
proxy_clean,5,ER,5,20560,86.14799684993046,6.406960963586584,4.292589308552721,7.437156054536577,54.37256809338521,45.62743190661479,30.214007782101167,-68.60757298297014,84.95278557745078
selective_nonresponse_severe,5,ER,5,20560,86.14799684993046,0.6065004362031552,0.0,0.7040215192231075,14.970817120622568,13.808365758754865,5.496108949416342,-8.284166413704162,11.953544111723435
proxy_clean,5,ER,all,59237,73.13138394496266,0.6398986612888857,0.8598476919336235,0.8749987033890425,51.21630062292149,48.78369937707851,23.67776896196634,-66.3397204193255,66.4966919527615
selective_nonresponse_severe,5,ER,all,59237,73.13138394496266,-0.7848890379852976,0.0,-1.0732588331378916,21.039215355267824,20.69821226598241,6.082347181660111,-16.887379258474457,17.14770206460517
proxy_clean,5,uncertainty,1,4112,84.05136050336635,7.923504113102124,7.181939071208177,9.426979010987905,55.54474708171207,44.45525291828793,35.82198443579767,-75.35555854066203,90.50721132664941
selective_nonresponse_severe,5,uncertainty,1,4112,84.05136050336635,-0.09013445702880021,0.0,-0.10723735640803843,0.9970817120622567,1.1673151750972763,0.2918287937743191,0.0,-0.0
proxy_clean,5,uncertainty,10,41120,74.96817030375394,2.396905680221226,2.145725105299732,3.197231132238536,52.42461089494164,47.57538910505836,26.125972762645915,-65.77025564673451,70.78863922394083
selective_nonresponse_severe,5,uncertainty,10,41120,74.96817030375394,-0.3722593304098196,0.0,-0.4965565104517153,15.034046692607003,14.353112840466926,4.637645914396887,-9.081122983021022,10.434519409851667
proxy_clean,5,uncertainty,2,8224,81.25717798508767,6.012584374955331,5.376337607435289,7.399450145879743,54.52334630350194,45.476653696498055,33.04961089494164,-74.00019565282184,85.63738549994973
selective_nonresponse_severe,5,uncertainty,2,8224,81.25717798508767,-0.11822981954474981,0.0,-0.14550076987222885,2.3224708171206228,2.3954280155642027,0.7052529182879378,0.0,0.0
proxy_clean,5,uncertainty,3,12336,79.90715497216632,4.917635121338668,4.055905743947079,6.1541862215612655,53.71271076523995,46.28728923476005,31.541828793774318,-72.78972472118187,82.58533741991539
selective_nonresponse_severe,5,uncertainty,3,12336,79.90715497216632,-0.11935254784478963,0.0,-0.149364031151357,3.631647211413749,3.631647211413749,1.1105706874189365,0.0,-0.0
proxy_clean,5,uncertainty,5,20560,78.03975714208713,4.03940838788224,3.4829195456094624,5.176090413156569,53.40466926070039,46.59533073929961,29.542801556420233,-70.90730279101793,77.77869746781161
selective_nonresponse_severe,5,uncertainty,5,20560,78.03975714208713,-0.08459202524468312,0.0,-0.10839606418900852,6.634241245136187,6.142996108949416,1.9455252918287937,0.0,0.0
proxy_clean,5,uncertainty,all,59237,73.13138394496266,0.6398986612888857,0.8598476919336235,0.8749987033890425,51.21630062292149,48.78369937707851,23.67776896196634,-66.3397204193255,66.4966919527615
selective_nonresponse_severe,5,uncertainty,all,59237,73.13138394496266,-0.7848890379852976,0.0,-1.0732588331378916,21.039215355267824,20.69821226598241,6.082347181660111,-16.887379258474457,17.14770206460517
