window,k,split,condition,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
13,3,budget_tuning,selective_nonresponse_severe,ER,2,940,112.31278936223126,-0.01124127931867464,0.0,-0.010008904046020317,10.957446808510639,12.340425531914894,5.0,-5.8899280092976305,1.3883535651587058
13,3,budget_tuning,selective_nonresponse_severe,ER,3,1410,107.98623052374043,0.6373524268465757,0.0,0.5902163856960039,12.411347517730496,12.553191489361701,5.319148936170213,-6.035087167437239,4.3558815323282385
13,3,budget_tuning,selective_nonresponse_severe,ER,5,2350,100.2827292684026,0.41531713338824505,0.0,0.4141462208080374,13.787234042553193,14.042553191489363,5.361702127659575,-7.294656553041317,6.855203843147298
13,3,budget_tuning,selective_nonresponse_severe,ER,10,4700,89.8302686099627,-0.6728187010978864,0.0,-0.7489888558824446,15.702127659574469,16.893617021276597,4.468085106382979,-10.498278614187148,7.918750456520697
13,3,budget_tuning,selective_nonresponse_severe,ER,all,6808,84.66377696032923,-1.095871251431143,0.0,-1.294380301441824,16.745005875440658,17.773207990599296,3.965922444183314,-10.089878654299913,8.260955266935657
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,1,470,88.0548462336085,-0.41632270674558386,0.0,-0.4727993115121506,1.9148936170212765,2.553191489361702,0.0,0.0,0.0
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,2,940,85.43862635341527,0.021901390283241992,0.0,0.02563406180320281,3.2978723404255317,4.042553191489362,0.6382978723404255,0.0,0.0
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,3,1410,84.16106390733268,-0.26582390354193997,0.0,-0.31585140586463,4.609929078014184,6.312056737588652,1.0638297872340425,-0.0,0.0
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,5,2350,83.03793975163744,-0.3263796825134243,0.0,-0.393048868372229,7.872340425531915,8.893617021276595,1.872340425531915,0.0,0.0
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,10,4700,83.26567502549689,-0.705318808886041,0.0,-0.847070306786157,13.659574468085106,14.97872340425532,3.6595744680851063,-7.875915478583794,6.0948412241106436
13,3,budget_tuning,selective_nonresponse_severe,uncertainty,all,6808,84.66377696032923,-1.095871251431143,0.0,-1.294380301441824,16.745005875440658,17.773207990599296,3.965922444183314,-10.089878654299913,8.260955266935657
13,3,evaluation,proxy_clean,DG,1,1347,116.99401062782599,13.945034503928749,10.767893425637055,11.919443080116142,56.198960653303644,43.80103934669636,36.080178173719375,-68.03808413658058,121.23152713968011
13,3,evaluation,proxy_clean,DG,2,2694,109.48494159550638,11.480403471861868,9.033523869009471,10.48582874006215,56.273199703043794,43.7268002969562,33.927245731254644,-66.94933466939325,111.02118570898624
13,3,evaluation,proxy_clean,DG,3,4041,105.16769573071115,8.376982062634477,6.419605205081183,7.965356666256428,55.332838406335064,44.667161593664936,31.97228408809701,-68.01803990122039,99.49782111072398
13,3,evaluation,proxy_clean,DG,5,6735,100.31519888143227,5.966734436666122,5.0198636811435335,5.947986449908267,54.78841870824054,45.211581291759465,29.576837416481066,-66.34262943570536,87.29304117884179
13,3,evaluation,proxy_clean,DG,10,13470,92.45471272043606,1.6035031920481098,1.8464903102559163,1.7343660965090788,52.249443207126944,47.75055679287305,26.020786933927248,-65.85952502895408,69.77095761031853
13,3,evaluation,proxy_clean,DG,all,19813,88.48416555225876,-1.9147353574983872,-0.040248438486344185,-2.163929947858913,49.93186291828597,50.06813708171403,23.681421289052643,-69.00533327302156,63.21352453826768
13,3,evaluation,proxy_clean,ER,1,1347,119.35233519471471,14.78879915774691,10.029193593826903,12.390875414058764,57.75798069784707,42.24201930215293,33.33333333333333,-63.69302801185471,112.38156043552456
13,3,evaluation,proxy_clean,ER,2,2694,113.72533482124508,11.518892533310451,8.482120984609566,10.12869520359381,57.46102449888642,42.53897550111358,31.29175946547884,-65.7390973590202,102.24938007632605
13,3,evaluation,proxy_clean,ER,3,4041,109.51812433477558,10.292238157796637,7.264944408585848,9.397748747353697,56.66914130165801,43.330858698342,30.28953229398664,-63.823448799670814,95.89548920578693
13,3,evaluation,proxy_clean,ER,5,6735,103.04542936010472,6.30798207813818,5.0025786730188315,6.1215544612795725,54.71417965850037,45.28582034149963,28.64142538975501,-65.67177978922396,84.49890379942566
13,3,evaluation,proxy_clean,ER,10,13470,94.03175261704999,2.0957911093087227,2.142819870845642,2.228812130987241,52.53897550111358,47.46102449888641,25.82776540460282,-66.75382554303616,70.35276675885099
13,3,evaluation,proxy_clean,ER,all,19813,88.48416555225876,-1.9147353574983872,-0.040248438486344185,-2.163929947858913,49.93186291828597,50.06813708171403,23.681421289052643,-69.00533327302156,63.21352453826768
13,3,evaluation,proxy_clean,uncertainty,1,1347,91.5875252425649,1.258745149665485,0.05350286640634749,1.3743630983933266,50.11135857461024,49.88864142538976,32.29398663697104,-83.4792566777265,81.757602738073
13,3,evaluation,proxy_clean,uncertainty,2,2694,90.51581165320266,-0.08129957248533344,-1.438214868246689,-0.08981808923817662,48.66369710467706,51.33630289532294,30.363771343726796,-84.51916243413953,81.53841229224423
13,3,evaluation,proxy_clean,uncertainty,3,4041,89.68689314397906,-0.48377462884787653,-0.8953731196818921,-0.5394039328257785,49.14625092798812,50.85374907201188,29.398663697104677,-84.01288969307848,79.74944664181436
13,3,evaluation,proxy_clean,uncertainty,5,6735,88.12446092002301,-1.9269642358353007,-1.4820018174351617,-2.186639459371115,48.44840386043059,51.55159613956941,26.948775055679285,-80.29055889969746,74.95015498071153
13,3,evaluation,proxy_clean,uncertainty,10,13470,88.07385392963009,-1.4188908517992243,0.1726099711987672,-1.6110239174192382,50.16332590942836,49.83667409057164,25.100222717149222,-73.14274915938407,67.49994487713738
13,3,evaluation,proxy_clean,uncertainty,all,19813,88.48416555225876,-1.9147353574983872,-0.040248438486344185,-2.163929947858913,49.93186291828597,50.06813708171403,23.681421289052643,-69.00533327302156,63.21352453826768
13,3,evaluation,selective_nonresponse_severe,DG,1,1347,116.99401062782599,-0.2676615181873818,0.0,-0.2287822400061571,9.948032665181886,11.804008908685969,5.0482553823311065,-5.994710127381609,0.0
13,3,evaluation,selective_nonresponse_severe,DG,2,2694,109.48494159550638,0.3792439354019519,0.0,0.3463891288384423,11.878247958426131,11.321455085374907,4.936896807720862,-4.495183425121142,5.842424085997736
13,3,evaluation,selective_nonresponse_severe,DG,3,4041,105.16769573071115,-0.18775382465926,0.0,-0.17852803881908388,12.991833704528583,12.3484286067805,4.8997772828507795,-6.590137479056864,7.4201623677714394
13,3,evaluation,selective_nonresponse_severe,DG,5,6735,100.31519888143227,-0.29825120235566016,0.0,-0.2973140717272352,14.402375649591686,13.422420193021528,4.810690423162583,-7.469356349482606,8.701214201715409
13,3,evaluation,selective_nonresponse_severe,DG,10,13470,92.45471272043606,-0.6718996355486053,0.0,-0.7267337875791047,16.2731997030438,15.872308834446919,4.706755753526355,-9.551512673347906,9.339416686477001
13,3,evaluation,selective_nonresponse_severe,DG,all,19813,88.48416555225876,-0.7135147509349593,0.0,-0.8063756339698513,17.014081663554233,16.35794680260435,4.340584464745369,-8.772722370493385,8.844977141422753
13,3,evaluation,selective_nonresponse_severe,ER,1,1347,119.35233519471471,1.2963673967322924,0.0,1.0861684395343942,9.57683741648107,11.804008908685969,5.1967334818114335,-6.0765339559759015,0.0
13,3,evaluation,selective_nonresponse_severe,ER,2,2694,113.72533482124508,0.9331012417392237,0.0,0.8204866956038284,10.616184112843357,11.915367483296215,4.862657757980697,-5.237630485150115,1.8093781587478015
13,3,evaluation,selective_nonresponse_severe,ER,3,4041,109.51812433477558,0.6480365792230626,0.0,0.5917162872897102,11.358574610244988,12.47216035634744,4.404850284583024,-6.1340878511239225,3.6648651267821037
13,3,evaluation,selective_nonresponse_severe,ER,5,6735,103.04542936010472,0.10287314564978672,0.0,0.09983280800382137,12.665181885671863,13.570898292501857,4.246473645137342,-7.761687021296324,5.603963968629538
13,3,evaluation,selective_nonresponse_severe,ER,10,13470,94.03175261704999,-0.3763890415549309,0.0,-0.4002786623448338,15.456570155902005,15.582776540460284,4.380103934669636,-8.86209255688288,8.397751326029399
13,3,evaluation,selective_nonresponse_severe,ER,all,19813,88.48416555225876,-0.7135147509349593,0.0,-0.8063756339698513,17.014081663554233,16.35794680260435,4.340584464745369,-8.772722370493385,8.844977141422753
13,3,evaluation,selective_nonresponse_severe,uncertainty,1,1347,91.5875252425649,-0.17915442284144603,0.0,-0.1956100706586019,1.6332590942835932,1.3363028953229399,0.5939123979213066,0.0,0.0
13,3,evaluation,selective_nonresponse_severe,uncertainty,2,2694,90.51581165320266,-0.10654695551465003,0.0,-0.11771087677241213,3.0438010393466963,3.11804008908686,0.8166295471417966,0.0,0.0
13,3,evaluation,selective_nonresponse_severe,uncertainty,3,4041,89.68689314397906,-0.22270584646685548,0.0,-0.24831481909997055,4.726552833457065,4.5533283840633505,1.0888393961890621,0.0,0.0
13,3,evaluation,selective_nonresponse_severe,uncertainty,5,6735,88.12446092002301,-0.22674613313148304,0.0,-0.2573021505768592,7.023014105419451,6.874536005939123,1.5441722345953972,0.0,0.0
13,3,evaluation,selective_nonresponse_severe,uncertainty,10,13470,88.07385392963009,-0.4744913934705318,0.0,-0.5387426259893708,12.932442464736452,12.821083890126205,3.5040831477357095,-4.971013115706857,4.970838429530511
13,3,evaluation,selective_nonresponse_severe,uncertainty,all,19813,88.48416555225876,-0.7135147509349593,0.0,-0.8063756339698513,17.014081663554233,16.35794680260435,4.340584464745369,-8.772722370493385,8.844977141422753
13,5,budget_tuning,proxy_clean,DG,1,470,108.22089681101768,17.953690076259598,18.165525981072534,16.58985519923337,64.25531914893618,35.74468085106383,42.97872340425532,-69.02514114122607,90.64950692460685
13,5,budget_tuning,proxy_clean,DG,2,940,104.99007275367474,12.782756643860425,10.502940054910738,12.175205053768304,60.0,40.0,38.19148936170213,-78.46816081544175,100.21695887339271
13,5,budget_tuning,proxy_clean,DG,3,1410,103.06304479336121,10.20621199215671,8.215124578163397,9.902882272321671,57.3758865248227,42.6241134751773,36.59574468085106,-80.92998083811999,93.7051076989223
13,5,budget_tuning,proxy_clean,DG,5,2350,96.78165753388687,3.643773810737789,3.23624663766779,3.764942555837058,52.55319148936171,47.4468085106383,32.04255319148936,-85.22219473047038,85.22918272471897
13,5,budget_tuning,proxy_clean,DG,10,4700,88.04745400877286,-2.3119714908478004,-0.6381120708103083,-2.625824354463947,49.06382978723404,50.93617021276595,26.340425531914896,-86.10649856158743,72.32373567697783
13,5,budget_tuning,proxy_clean,DG,all,6808,84.66377696032923,-6.686746811441895,-3.5251899193092697,-7.898002016346488,46.07814336075206,53.92185663924794,23.163924794359577,-88.33501572811619,63.38815819669412
13,5,budget_tuning,proxy_clean,ER,1,470,116.40584264472638,17.023795585301617,20.058823363307937,14.624519868181082,62.5531914893617,37.4468085106383,43.61702127659575,-76.49384065083443,108.46160800605394
13,5,budget_tuning,proxy_clean,ER,2,940,112.02122024744504,15.643988495503518,15.634421463157338,13.96520093331185,60.53191489361702,39.46808510638298,39.680851063829785,-76.49384065083443,105.8676325219515
13,5,budget_tuning,proxy_clean,ER,3,1410,108.14305855241098,13.320289938765923,12.47492626199383,12.317286118100972,58.156028368794324,41.843971631205676,38.08510638297872,-76.49384065083443,102.98294802847363
13,5,budget_tuning,proxy_clean,ER,5,2350,100.8013680784708,7.2668148111904,5.072989020268864,7.209043835132679,54.17021276595745,45.82978723404255,34.08510638297872,-79.85103246412007,91.49956014623224
13,5,budget_tuning,proxy_clean,ER,10,4700,89.81318593475103,-1.6341323183176932,-1.168104733310173,-1.8194792906076005,48.78723404255319,51.212765957446805,26.574468085106385,-85.74331726841442,72.90698956841975
13,5,budget_tuning,proxy_clean,ER,all,6808,84.66377696032923,-6.686746811441895,-3.5251899193092697,-7.898002016346488,46.07814336075206,53.92185663924794,23.163924794359577,-88.33501572811619,63.38815819669412
13,5,budget_tuning,proxy_clean,uncertainty,1,470,91.16098869419288,6.04051480956092,6.647058873664804,6.626205898034223,55.95744680851064,44.04255319148936,35.1063829787234,-77.62379229111947,89.1167351714837
13,5,budget_tuning,proxy_clean,uncertainty,2,940,88.9889689491896,1.7663631790560987,2.4331927063993533,1.9849237494420757,52.12765957446809,47.87234042553192,32.340425531914896,-80.70342793742265,77.59216981276016
13,5,budget_tuning,proxy_clean,uncertainty,3,1410,88.29995392026794,1.6520455088066832,2.5716787895333653,1.8709471924508905,52.198581560283685,47.801418439716315,31.418439716312058,-78.60422293225919,75.12240313459729
13,5,budget_tuning,proxy_clean,uncertainty,5,2350,86.3398803027808,0.1041109919459444,0.9898004482883209,0.12058273833695742,50.97872340425532,49.02127659574468,29.19148936170213,-77.53689981495283,72.1414239966815
13,5,budget_tuning,proxy_clean,uncertainty,10,4700,84.1437388498421,-3.1323928354242367,-0.8938841651450389,-3.7226689451179706,48.93617021276596,51.06382978723404,25.361702127659573,-81.91654130321433,65.17257902768131
13,5,budget_tuning,proxy_clean,uncertainty,all,6808,84.66377696032923,-6.686746811441895,-3.5251899193092697,-7.898002016346488,46.07814336075206,53.92185663924794,23.163924794359577,-88.33501572811619,63.38815819669412
13,5,budget_tuning,selective_nonresponse_severe,DG,1,470,108.22089681101768,5.413255979000603,0.0,5.002043171434423,13.191489361702127,8.085106382978724,8.51063829787234,0.0,19.017077028480355
13,5,budget_tuning,selective_nonresponse_severe,DG,2,940,104.99007275367474,3.4052915702000943,0.0,3.2434414805955134,13.51063829787234,9.574468085106384,7.9787234042553195,-0.0,16.723216446531723
13,5,budget_tuning,selective_nonresponse_severe,DG,3,1410,103.06304479336121,2.6034856525292454,0.0,2.526109778484779,13.333333333333334,10.851063829787234,7.163120567375887,-2.9131825650846506,12.61489324802188
13,5,budget_tuning,selective_nonresponse_severe,DG,5,2350,96.78165753388687,0.5868318175924947,0.0,0.6063461120068366,13.659574468085106,12.808510638297873,6.382978723404255,-7.767622839085249,11.726567835128822
13,5,budget_tuning,selective_nonresponse_severe,DG,10,4700,88.04745400877286,-0.26194843168152426,0.0,-0.29750824101674117,16.0,16.063829787234045,5.76595744680851,-11.728477961229665,13.334383801251537
13,5,budget_tuning,selective_nonresponse_severe,DG,all,6808,84.66377696032923,-0.5757716544983762,0.0,-0.6800684722206105,16.862514688601646,17.552878965922446,5.317273795534665,-12.695062906034064,12.553823638737082
13,5,budget_tuning,selective_nonresponse_severe,ER,1,470,116.40584264472638,1.2051998351555384,0.0,1.035343078812495,9.787234042553191,9.787234042553191,6.382978723404255,0.0,0.0
13,5,budget_tuning,selective_nonresponse_severe,ER,2,940,112.02122024744504,1.7728902435173053,0.0,1.5826378605777962,10.957446808510639,11.170212765957446,6.489361702127659,-6.230793470573227,5.237745149532001
13,5,budget_tuning,selective_nonresponse_severe,ER,3,1410,108.14305855241098,2.060530859811013,0.0,1.905375053556847,12.26950354609929,11.702127659574469,6.595744680851063,-6.8069100714673585,8.623100697441409
13,5,budget_tuning,selective_nonresponse_severe,ER,5,2350,100.8013680784708,1.064258894614118,0.0,1.0557980659405584,13.02127659574468,13.191489361702127,6.297872340425532,-9.319049954660676,10.766140060995399
13,5,budget_tuning,selective_nonresponse_severe,ER,10,4700,89.81318593475103,-0.16637799192232078,0.0,-0.18524895892591295,15.787234042553191,16.340425531914892,5.659574468085107,-12.367784868614846,12.874693741324984
13,5,budget_tuning,selective_nonresponse_severe,ER,all,6808,84.66377696032923,-0.5757716544983762,0.0,-0.6800684722206105,16.862514688601646,17.552878965922446,5.317273795534665,-12.695062906034064,12.553823638737082
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,1,470,91.16098869419288,0.7727635864453797,0.0,0.8476910984781871,2.127659574468085,2.3404255319148937,0.851063829787234,0.0,0.0
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,2,940,88.9889689491896,0.616631523254964,0.0,0.6929302929749019,4.148936170212766,4.25531914893617,2.021276595744681,-0.0,0.0
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,3,1410,88.29995392026794,0.5410025903509447,0.0,0.612687285023334,5.6028368794326235,5.886524822695035,2.269503546099291,0.0,0.0
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,5,2350,86.3398803027808,0.14311225502002722,0.0,0.16575452099094226,8.297872340425531,8.51063829787234,2.9361702127659575,-0.0,0.0
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,10,4700,84.1437388498421,0.09619451225825873,0.0,0.11432165194123561,14.595744680851064,14.148936170212767,4.74468085106383,-8.389517354130424,10.19495526310156
13,5,budget_tuning,selective_nonresponse_severe,uncertainty,all,6808,84.66377696032923,-0.5757716544983762,0.0,-0.6800684722206105,16.862514688601646,17.552878965922446,5.317273795534665,-12.695062906034064,12.553823638737082
13,5,evaluation,proxy_clean,DG,1,1347,117.49721618578916,18.28134161711104,13.256461772027706,15.558957233679633,59.76243504083148,40.23756495916852,41.27691165553081,-76.13918239432859,118.8713717969042
13,5,evaluation,proxy_clean,DG,2,2694,111.18975732156137,13.0929518069812,7.764511845546053,11.775321866308525,56.05048255382331,43.94951744617669,36.6369710467706,-77.09000841449269,107.4235487116189
13,5,evaluation,proxy_clean,DG,3,4041,107.84976943174519,9.935547291307312,6.1394408382562915,9.212395486478268,55.11012125711458,44.88987874288542,35.139816877010645,-78.86067317179453,100.93701307613327
13,5,evaluation,proxy_clean,DG,5,6735,102.27652018644064,6.363244778503138,4.148249248254473,6.221608602740426,53.793615441722345,46.206384558277655,32.487008166295475,-77.19542821788437,91.84279386137679
13,5,evaluation,proxy_clean,DG,10,13470,93.44848949058732,1.0662556926527718,0.7732197092552724,1.1410090184070565,50.82405345211581,49.17594654788419,27.824795842613213,-79.69461673603249,79.0509780792067
13,5,evaluation,proxy_clean,DG,all,19813,88.48416555225876,-3.285045529757638,-1.5804852958286801,-3.7125801088303074,48.119921263816686,51.88007873618331,24.4687831221925,-82.80841089141255,69.93532013772692
13,5,evaluation,proxy_clean,ER,1,1347,120.08531634358643,17.691655294269705,14.089781729471099,14.73257166900455,58.05493689680772,41.94506310319228,39.346696362286565,-73.3395977850525,119.32393453461113
13,5,evaluation,proxy_clean,ER,2,2694,114.05692832327671,13.5675804377759,10.955877257442012,11.895446105054393,56.941351150705266,43.05864884929473,36.67409057164068,-75.50791769464365,106.23772697982707
13,5,evaluation,proxy_clean,ER,3,4041,110.72766451094539,11.960348197295913,8.409244735915195,10.801589873787716,56.273199703043794,43.7268002969562,35.733729274931946,-73.57592385124462,101.82404326307267
13,5,evaluation,proxy_clean,ER,5,6735,103.63663911101767,6.832873029428332,3.734539115331472,6.593105573511333,53.363028953229396,46.636971046770604,31.98218262806236,-77.82498022924632,93.12248279849918
13,5,evaluation,proxy_clean,ER,10,13470,94.05286612414466,1.0937180022679247,0.436642935253559,1.1628757818228277,50.445434298440986,49.55456570155902,27.461024498886417,-80.13712657170375,77.6528562131174
13,5,evaluation,proxy_clean,ER,all,19813,88.48416555225876,-3.285045529757638,-1.5804852958286801,-3.7125801088303074,48.119921263816686,51.88007873618331,24.4687831221925,-82.80841089141255,69.93532013772692
13,5,evaluation,proxy_clean,uncertainty,1,1347,96.42785873729616,7.487260110638466,6.721527291550274,7.764623428003757,55.15961395694136,44.84038604305865,36.30289532293987,-81.54610049521492,93.29608941578262
13,5,evaluation,proxy_clean,uncertainty,2,2694,94.3911937781581,4.843208274058664,3.6496166595439092,5.130995890825751,52.895322939866375,47.10467706013363,33.89012620638456,-81.24673520041517,89.77052061089802
13,5,evaluation,proxy_clean,uncertainty,3,4041,92.91338597427816,3.7743395300826723,2.518598517740486,4.062212877622981,51.99208116802772,48.00791883197228,32.44246473645137,-78.52720965890154,85.2381516173806
13,5,evaluation,proxy_clean,uncertainty,5,6735,91.49354154580742,1.9225382387944072,0.3866756357641066,2.1012830045843875,50.39346696362287,49.60653303637713,30.02227171492205,-77.6430619727935,79.21385041230462
13,5,evaluation,proxy_clean,uncertainty,10,13470,89.43109023363378,-0.18197034559640046,-0.3079576794223726,-0.20347548612122807,49.643652561247215,50.35634743875278,26.763177431328877,-76.29973441839944,73.65244583472938
13,5,evaluation,proxy_clean,uncertainty,all,19813,88.48416555225876,-3.285045529757638,-1.5804852958286801,-3.7125801088303074,48.119921263816686,51.88007873618331,24.4687831221925,-82.80841089141255,69.93532013772692
13,5,evaluation,selective_nonresponse_severe,DG,1,1347,117.49721618578916,1.6624691558776858,0.0,1.4149008885869718,10.393466963622867,10.46770601336303,5.642167780252413,-2.108470863622602,2.0855892475345392
13,5,evaluation,selective_nonresponse_severe,DG,2,2694,111.18975732156137,0.6105321240849317,0.0,0.54909025686536,10.727542687453601,11.247216035634743,5.382331106161841,-3.9505651377557536,2.7623590085210163
13,5,evaluation,selective_nonresponse_severe,DG,3,4041,107.84976943174519,0.052878937146367266,0.0,0.0490301809869262,11.630784459292254,11.531799059638704,5.2462261816382085,-4.447233393348824,5.510269603449615
13,5,evaluation,selective_nonresponse_severe,DG,5,6735,102.27652018644064,-0.14021454171635564,0.0,-0.13709357872242575,12.902746844840385,12.24944320712695,5.1967334818114335,-5.5631747021469184,7.589827756436259
13,5,evaluation,selective_nonresponse_severe,DG,10,13470,93.44848949058732,-0.545115792070036,0.0,-0.5833329089015861,15.679287305122495,14.751299183370453,5.233853006681515,-9.534355054401901,11.204209720689056
13,5,evaluation,selective_nonresponse_severe,DG,all,19813,88.48416555225876,-0.6842177521498867,0.0,-0.773265756510737,17.074647958411145,16.317569272699743,5.042144046837935,-10.997144540474551,12.027270819717048
13,5,evaluation,selective_nonresponse_severe,ER,1,1347,120.08531634358643,0.7987770843717477,0.0,0.6651746514005907,8.834446919079436,10.170749814402376,4.528582034149963,-0.6860868284027959,0.0
13,5,evaluation,selective_nonresponse_severe,ER,2,2694,114.05692832327671,0.6746700552179925,0.0,0.5915204496001721,9.948032665181886,10.616184112843357,4.6028210838901265,-2.805324390641418,0.0
13,5,evaluation,selective_nonresponse_severe,ER,3,4041,110.72766451094539,0.7607869573194131,0.0,0.6870793858785034,11.11111111111111,11.061618411284336,4.875030932937392,-3.312642501955338,3.0012902148644116
13,5,evaluation,selective_nonresponse_severe,ER,5,6735,103.63663911101767,0.2903709699038981,0.0,0.28018177007153505,12.53155159613957,12.724573125463994,4.988864142538976,-7.037735996346052,6.974459335248581
13,5,evaluation,selective_nonresponse_severe,ER,10,13470,94.05286612414466,-0.20613050802673408,0.0,-0.21916451515114171,15.664439495174461,15.152190051967334,5.3006681514476615,-10.739729456723937,11.64754074662236
