window,k,method,budget,attempts,responses,response_rate
25,5,uncertainty,1,1363,14.0,0.010271460014673514
25,5,uncertainty,2,2726,66.0,0.02421129860601614
25,5,uncertainty,3,4089,172.0,0.04206407434580582
25,5,uncertainty,5,6815,673.0,0.0987527512839325
25,5,uncertainty,10,13630,4196.0,0.3078503301540719
25,5,uncertainty,all,18672,8481.0,0.4542095115681234
25,5,random,1,1363,601.256765673895,0.44112748765509535
25,5,random,2,2726,1202.51353134779,0.44112748765509535
25,5,random,3,4089,1803.7702970216847,0.4411274876550953
25,5,random,5,6815,3006.2838283694746,0.4411274876550953
25,5,random,10,13630,6012.567656738949,0.4411274876550953
25,5,random,all,18672,8481.0,0.4542095115681234
