split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
budget_tuning,selective_nonresponse_severe,3,ER,5,1316,71.68312242604836,71.65798012358388,0.025142302464470797,5.0,962.6423668855491,6580,0.14629823204947554,0.03507422893081808
budget_tuning,selective_nonresponse_severe,3,ER,all,1316,71.68312242604836,72.84574674618419,-1.162624320135833,14.575987841945288,-19994.537276726645,19182,-1.0423593617311357,-1.621894081602333
budget_tuning,selective_nonresponse_severe,3,random,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,3,random,1,1316,71.68312242604836,71.7765382562501,-0.09341583020175445,1.0,-1530.0136052987564,1316,-1.162624320135833,-0.1303177471072449
budget_tuning,selective_nonresponse_severe,3,random,10,1316,71.68312242604836,72.61728072806591,-0.9341583020175445,10.0,-15300.136052987564,13160,-1.162624320135833,-1.3031774710724489
budget_tuning,selective_nonresponse_severe,3,random,2,1316,71.68312242604836,71.86995408645186,-0.1868316604035089,2.0,-3060.0272105975127,2632,-1.162624320135833,-0.2606354942144898
budget_tuning,selective_nonresponse_severe,3,random,3,1316,71.68312242604836,71.96336991665362,-0.2802474906052633,3.0,-4590.040815896269,3948,-1.162624320135833,-0.39095324132173465
budget_tuning,selective_nonresponse_severe,3,random,5,1316,71.68312242604836,72.15020157705712,-0.46707915100877223,5.0,-7650.068026493782,6580,-1.162624320135833,-0.6515887355362244
budget_tuning,selective_nonresponse_severe,3,random,all,1316,71.68312242604836,72.84574674618419,-1.162624320135833,14.575987841945288,-19994.537276726645,19182,-1.0423593617311357,-1.621894081602333
budget_tuning,selective_nonresponse_severe,3,uncertainty,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,3,uncertainty,1,1316,71.68312242604836,71.68679146793771,-0.003669041889353893,1.0,-79.57214568435415,1316,-0.06046515629510194,-0.005118418067152484
budget_tuning,selective_nonresponse_severe,3,uncertainty,10,1316,71.68312242604836,72.34021326933279,-0.6570908432844326,10.0,-9799.032357523818,13160,-0.7446073220002901,-0.9166604648985792
budget_tuning,selective_nonresponse_severe,3,uncertainty,2,1316,71.68312242604836,71.66670198814995,0.016420437898405284,2.0,323.5592894071026,2632,0.12293286071698427,0.02290697913633069
budget_tuning,selective_nonresponse_severe,3,uncertainty,3,1316,71.68312242604836,71.6853427958234,-0.00222036977504618,3.0,203.0552884967621,3948,0.05143244389482323,-0.0030974791553434584
budget_tuning,selective_nonresponse_severe,3,uncertainty,5,1316,71.68312242604836,71.74599099207757,-0.06286856602921309,5.0,-740.4190686482067,6580,-0.11252569432343566,-0.08770344245825959
budget_tuning,selective_nonresponse_severe,3,uncertainty,all,1316,71.68312242604836,72.84574674618419,-1.162624320135833,14.575987841945288,-19994.537276726645,19182,-1.0423593617311357,-1.621894081602333
budget_tuning,selective_nonresponse_severe,5,DG,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,5,DG,1,1316,71.68312242604836,71.44938659444888,0.23373583159947076,1.0,4309.9278617819255,1316,3.2750211715668125,0.3260681506174672
budget_tuning,selective_nonresponse_severe,5,DG,10,1316,71.68312242604836,72.29981798345504,-0.6166955574066976,10.0,-9222.058923334282,13160,-0.7007643558764651,-0.8603078891309588
budget_tuning,selective_nonresponse_severe,5,DG,2,1316,71.68312242604836,71.42632018183534,0.2568022442130207,2.0,4999.043435872594,2632,1.8993326124135996,0.3582464540072872
budget_tuning,selective_nonresponse_severe,5,DG,3,1316,71.68312242604836,71.44585627196172,0.237266154086642,3.0,4982.962255514649,3948,1.2621484943046224,0.3309930511626594
budget_tuning,selective_nonresponse_severe,5,DG,5,1316,71.68312242604836,71.66770020559258,0.015422220455767096,5.0,1526.2191176997937,6580,0.23194819417929996,0.021514437337292858
budget_tuning,selective_nonresponse_severe,5,DG,all,1316,71.68312242604836,72.79337644152051,-1.1102540154721552,14.575987841945288,-19081.226161706567,19182,-0.9947464373739218,-1.548836013132024
budget_tuning,selective_nonresponse_severe,5,ER,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,5,ER,1,1316,71.68312242604836,71.59803584800339,0.0850865780449608,1.0,1588.1551023986528,1316,1.206804789056727,0.11869820281997352
budget_tuning,selective_nonresponse_severe,5,ER,10,1316,71.68312242604836,72.153888849337,-0.47076642328864843,10.0,-6343.3137247732375,13160,-0.48201472072744966,-0.6567325855180387
budget_tuning,selective_nonresponse_severe,5,ER,2,1316,71.68312242604836,71.568138160827,0.11498426522134698,2.0,2518.536326558755,2632,0.956890701580074,0.1604063290350809
budget_tuning,selective_nonresponse_severe,5,ER,3,1316,71.68312242604836,71.5172062221444,0.16591620390395725,3.0,3466.0548045990604,3948,0.8779267488852737,0.2314578359433549
budget_tuning,selective_nonresponse_severe,5,ER,5,1316,71.68312242604836,71.53866968062698,0.14445274542136155,5.0,3272.8493636690905,6580,0.49739352031445144,0.20151569927828647
budget_tuning,selective_nonresponse_severe,5,ER,all,1316,71.68312242604836,72.79337644152051,-1.1102540154721552,14.575987841945288,-19081.226161706567,19182,-0.9947464373739218,-1.548836013132024
budget_tuning,selective_nonresponse_severe,5,random,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,5,random,1,1316,71.68312242604836,71.77220936763608,-0.08908694158772819,1.0,-1461.0942843613564,1316,-1.1102540154721552,-0.12427882404206712
budget_tuning,selective_nonresponse_severe,5,random,10,1316,71.68312242604836,72.57399184192563,-0.890869415877282,10.0,-14610.942843613562,13160,-1.1102540154721552,-1.2427882404206712
budget_tuning,selective_nonresponse_severe,5,random,2,1316,71.68312242604836,71.86129630922382,-0.17817388317545638,2.0,-2922.1885687227127,2632,-1.1102540154721552,-0.24855764808413425
budget_tuning,selective_nonresponse_severe,5,random,3,1316,71.68312242604836,71.95038325081153,-0.2672608247631845,3.0,-4383.282853084069,3948,-1.1102540154721552,-0.3728364721262013
budget_tuning,selective_nonresponse_severe,5,random,5,1316,71.68312242604836,72.12855713398699,-0.445434707938641,5.0,-7305.471421806781,6580,-1.1102540154721552,-0.6213941202103356
budget_tuning,selective_nonresponse_severe,5,random,all,1316,71.68312242604836,72.79337644152051,-1.1102540154721552,14.575987841945288,-19081.226161706567,19182,-0.9947464373739218,-1.548836013132024
budget_tuning,selective_nonresponse_severe,5,uncertainty,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,5,uncertainty,1,1316,71.68312242604836,71.6593495427526,0.023772883295759863,1.0,438.3420708134173,1316,0.3330866799494053,0.03316385013820383
budget_tuning,selective_nonresponse_severe,5,uncertainty,10,1316,71.68312242604836,72.20175062401152,-0.5186281979631755,10.0,-7727.424536001759,13160,-0.587190314285848,-0.7235011260819679
budget_tuning,selective_nonresponse_severe,5,uncertainty,2,1316,71.68312242604836,71.65821167553348,0.024910750514876755,2.0,538.9946365227256,2632,0.20478519624723618,0.034751207357876804
budget_tuning,selective_nonresponse_severe,5,uncertainty,3,1316,71.68312242604836,71.6273871141605,0.05573531188785988,3.0,1129.7699066725368,3948,0.28616259034258784,0.07775234950927119
budget_tuning,selective_nonresponse_severe,5,uncertainty,5,1316,71.68312242604836,71.70774514521733,-0.024622719168983592,5.0,-193.2766583011741,6580,-0.029373352325406398,-0.0343493954164532
budget_tuning,selective_nonresponse_severe,5,uncertainty,all,1316,71.68312242604836,72.79337644152051,-1.1102540154721552,14.575987841945288,-19081.226161706567,19182,-0.9947464373739218,-1.548836013132024
evaluation,proxy_clean,3,DG,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,3,DG,1,4112,73.34934150213469,72.5333365439897,0.8160049581449802,1.0,47702.15732972557,4112,11.600719194972172,1.1124911845612573
evaluation,proxy_clean,3,DG,10,4112,73.34934150213469,71.57307722364453,1.77626427849015,10.0,108362.8655309356,41120,2.635283694818473,2.4216499318381137
evaluation,proxy_clean,3,DG,2,4112,73.34934150213469,72.05001895203124,1.2993225501034458,2.0,76599.80280878674,8224,9.314178357099555,1.7714167891549941
evaluation,proxy_clean,3,DG,3,4112,73.34934150213469,71.72818909165697,1.6211524104777129,3.0,95705.75182800605,12336,7.758248364786482,2.2101799106547295
evaluation,proxy_clean,3,DG,5,4112,73.34934150213469,71.32805924049454,2.0212822616401516,5.0,120554.63220404298,20560,5.86355215000209,2.755692444193689
evaluation,proxy_clean,3,DG,all,4112,73.34934150213469,72.51040131400164,0.8389401881330525,14.405885214007782,45324.80827582385,59237,0.7651435466992564,1.1437596724827268
evaluation,proxy_clean,3,ER,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,3,ER,1,4112,73.34934150213469,72.59046534975631,0.7588761523783782,1.0,45511.5699229793,4112,11.067988794498858,1.0346052695732688
evaluation,proxy_clean,3,ER,10,4112,73.34934150213469,71.4546247961984,1.8947167059362844,10.0,116721.8655482951,41120,2.8385667691706007,2.583140716922649
evaluation,proxy_clean,3,ER,2,4112,73.34934150213469,72.12422302439988,1.2251184777348152,2.0,72698.97766282414,8224,8.839856233320056,1.670251501438715
evaluation,proxy_clean,3,ER,3,4112,73.34934150213469,71.71980360475308,1.6295378973816117,3.0,96574.41916821102,12336,7.82866562647625,2.2216121699390947
evaluation,proxy_clean,3,ER,5,4112,73.34934150213469,71.42074413371218,1.928597368422509,5.0,115617.48546134557,20560,5.623418553567391,2.629331537170488
evaluation,proxy_clean,3,ER,all,4112,73.34934150213469,72.51040131400164,0.8389401881330525,14.405885214007782,45324.80827582385,59237,0.7651435466992564,1.1437596724827268
evaluation,proxy_clean,3,random,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,3,random,1,4112,73.34934150213469,73.2830947874648,0.06624671466988889,1.0,3449.722053603112,4112,0.8389401881330525,0.09031671356989744
evaluation,proxy_clean,3,random,10,4112,73.34934150213469,72.68687435543579,0.6624671466988888,10.0,34497.22053603112,41120,0.8389401881330525,0.9031671356989742
evaluation,proxy_clean,3,random,2,4112,73.34934150213469,73.2168480727949,0.13249342933977779,2.0,6899.444107206224,8224,0.8389401881330525,0.18063342713979488
evaluation,proxy_clean,3,random,3,4112,73.34934150213469,73.15060135812503,0.19874014400966664,3.0,10349.166160809336,12336,0.8389401881330526,0.27095014070969226
evaluation,proxy_clean,3,random,5,4112,73.34934150213469,73.01810792878524,0.3312335733494444,5.0,17248.61026801556,20560,0.8389401881330525,0.4515835678494871
evaluation,proxy_clean,3,random,all,4112,73.34934150213469,72.51040131400164,0.8389401881330525,14.405885214007782,45324.80827582385,59237,0.7651435466992564,1.1437596724827268
evaluation,proxy_clean,3,uncertainty,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,3,uncertainty,1,4112,73.34934150213469,72.93091844329399,0.4184230588406976,1.0,23967.508039078406,4112,5.828674134017122,0.5704523725390502
evaluation,proxy_clean,3,uncertainty,10,4112,73.34934150213469,72.22214442055237,1.1271970815823131,10.0,62970.936015246116,41120,1.531394358347425,1.5367514670182938
evaluation,proxy_clean,3,uncertainty,2,4112,73.34934150213469,72.80366968398444,0.5456718181502489,2.0,32102.093103416057,8224,3.9034646283336647,0.7439355377639868
evaluation,proxy_clean,3,uncertainty,3,4112,73.34934150213469,72.62056502104801,0.7287764810866804,3.0,42055.632669473845,12336,3.409179042596777,0.9935692211571807
evaluation,proxy_clean,3,uncertainty,5,4112,73.34934150213469,72.47450205174786,0.8748394503868231,5.0,47932.05908908545,20560,2.331325831181199,1.192702528026598
evaluation,proxy_clean,3,uncertainty,all,4112,73.34934150213469,72.51040131400164,0.8389401881330525,14.405885214007782,45324.80827582385,59237,0.7651435466992564,1.1437596724827268
evaluation,proxy_clean,5,DG,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,5,DG,1,4112,73.34934150213469,72.44036905858641,0.9089724435482734,1.0,54069.81279835623,4112,13.149273540456281,1.2392373604633105
evaluation,proxy_clean,5,DG,10,4112,73.34934150213469,71.24866086061255,2.1006806415221453,10.0,123166.86835881144,41120,2.9953032188426905,2.863939332653735
evaluation,proxy_clean,5,DG,2,4112,73.34934150213469,71.88796423026923,1.4613772718654434,2.0,86509.30158245112,8224,10.51912713794396,1.9923522719326836
evaluation,proxy_clean,5,DG,3,4112,73.34934150213469,71.40224066242766,1.9471008397070306,3.0,113649.7497973703,12336,9.212852610033261,2.654558036693982
evaluation,proxy_clean,5,DG,5,4112,73.34934150213469,70.82430621068578,2.525035291448913,5.0,147853.12924585995,20560,7.191300060596301,3.442478473205416
evaluation,proxy_clean,5,DG,all,4112,73.34934150213469,72.48589224841352,0.8634492537211655,14.405885214007782,37905.67699876972,59237,0.6398986612888856,1.1771738314733697
evaluation,proxy_clean,5,ER,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,5,ER,1,4112,73.34934150213469,72.41005785870945,0.9392836434252341,1.0,55219.91131262664,4112,13.428966758907256,1.280561793997698
evaluation,proxy_clean,5,ER,10,4112,73.34934150213469,71.21714723932581,2.132194262808871,10.0,123740.7589484553,41120,3.0092597020538743,2.9069030738971495
evaluation,proxy_clean,5,ER,2,4112,73.34934150213469,71.94616254758685,1.4031789545478366,2.0,84109.85873560159,8224,10.227366091391245,1.9130082503971761
evaluation,proxy_clean,5,ER,3,4112,73.34934150213469,71.47504873264596,1.8742927694887281,3.0,111686.05863080984,12336,9.053668825454753,2.555295972812763
evaluation,proxy_clean,5,ER,5,4112,73.34934150213469,71.11898025137577,2.230361250758905,5.0,131727.11741134015,20560,6.406960963586584,3.040737933133312
evaluation,proxy_clean,5,ER,all,4112,73.34934150213469,72.48589224841352,0.8634492537211655,14.405885214007782,37905.67699876972,59237,0.6398986612888856,1.1771738314733697
evaluation,proxy_clean,5,random,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,5,random,1,4112,73.34934150213469,73.27140440251502,0.07793709961967353,1.0,3550.503331301433,4112,0.8634492537211655,0.10625466844498573
evaluation,proxy_clean,5,random,10,4112,73.34934150213469,72.56997050593796,0.7793709961967353,10.0,35505.033313014326,41120,0.8634492537211655,1.0625466844498572
evaluation,proxy_clean,5,random,2,4112,73.34934150213469,73.19346730289534,0.15587419923934706,2.0,7101.006662602866,8224,0.8634492537211655,0.21250933688997145
evaluation,proxy_clean,5,random,3,4112,73.34934150213469,73.11553020327567,0.23381129885902058,3.0,10651.5099939043,12336,0.8634492537211657,0.3187640053349572
evaluation,proxy_clean,5,random,5,4112,73.34934150213469,72.95965600403632,0.38968549809836767,5.0,17752.516656507163,20560,0.8634492537211655,0.5312733422249286
evaluation,proxy_clean,5,random,all,4112,73.34934150213469,72.48589224841352,0.8634492537211655,14.405885214007782,37905.67699876972,59237,0.6398986612888856,1.1771738314733697
evaluation,proxy_clean,5,uncertainty,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,proxy_clean,5,uncertainty,1,4112,73.34934150213469,72.78452183050612,0.5648196716285757,1.0,32581.448913075936,4112,7.923504113102124,0.7700405485059981
evaluation,proxy_clean,5,uncertainty,10,4112,73.34934150213469,71.62248868325497,1.726852818879716,10.0,98560.7615706968,41120,2.396905680221226,2.3542853739586187
evaluation,proxy_clean,5,uncertainty,2,4112,73.34934150213469,72.50923984531998,0.8401016568147104,2.0,49447.49389963264,8224,6.01258437495533,1.1453431477503595
evaluation,proxy_clean,5,uncertainty,3,4112,73.34934150213469,72.31313220590306,1.0362092962316305,3.0,60663.9468568338,12336,4.917635121338667,1.4127042929233027
evaluation,proxy_clean,5,uncertainty,5,4112,73.34934150213469,71.88002637089065,1.4693151312440367,5.0,83050.23645485884,20560,4.039408387882239,2.003174263263529
evaluation,proxy_clean,5,uncertainty,all,4112,73.34934150213469,72.48589224841352,0.8634492537211655,14.405885214007782,37905.67699876972,59237,0.6398986612888856,1.1771738314733697
evaluation,selective_nonresponse_severe,3,DG,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,3,DG,1,4112,73.34934150213469,73.2981832401231,0.05115826201159483,1.0,3350.0099501806226,4112,0.8146911357443148,0.06974604129214435
