path,bytes,sha256
models/w13_k3_direct_response_gain.joblib,353049,b2c144b9b3ca742c29e97489c88a845064524bcb135a75ea9f7cd2ae0e070858
models/w13_k5_direct_response_gain.joblib,353326,0b8ee9e929f6f30bb3064d6b65273f6675c806559b4bdcb718646bdeeb3785f8
models/w19_k3_direct_response_gain.joblib,352620,9547ebaf37d95fc0985bb10190d5f2b0a2bd5bcfeb54a00b30a6b79ed18891ba
models/w19_k5_direct_response_gain.joblib,352554,87788774507034dafda3b62f12d835eaa34c2f7e1107c0ed0af79195317756b8
models/w25_k3_direct_response_gain.joblib,352240,7a7fb56e05d7b8f46f7fcf252ea22a2ec1dfb1adc99713f6576eade3c555ade8
models/w25_k5_direct_response_gain.joblib,352815,0df56be737d816226dc3a49721dcd9811b1b5b8ac601bf38c0eafc740f2b01fb
operational_final_audit_protocol.json,1692,0584cfe9949dbde922d59152abbc3932a3ecd833aeeb8e6bde728fddce92249e
operational_stress_protocol.json,1058,0e2390e7440e8bb6aa7a8f18403c7d0abe2611993a51fdab7b29f394c0843a63
placebo_tail_response_protocol.json,2127,322ae2657075c49241a1a3d1049fb45a574ae62fbb24c94953e0ed6c4f3ff8f6
protocol.json,1614,86f805bf66238de78cbda7f0d7d1e16e21e2ca516019f13c3911a073ce470b41
protocol_amendment.json,466,81b5af008ff78e0f1e7ff06caf0069b7e19c3c2de30aed714c15a841e642d255
tables/alternative_metric_driver_cluster_comparisons.csv,467,21ba8ab3eb7d4c4ffc8eea8e599918ec6ffb3f4c2865f0492e6ee99964b38865
tables/alternative_route_metrics.parquet,414188,91e20708e9d35f3399dd8cbb7c620ce1509f1b80c8aeb944724f656e354dae17
tables/alternative_route_metrics_summary.csv,310,4f9476e022fe9b37f07de87355195b0fd34aa0bfbc6ce1499511e7f7dca84005
tables/alternative_task_metrics.csv,515,edb9e4aea408bad941d5fb6d86b9e6fbb6a97ec1dc4d22368afd50b81ef0c893
tables/alternative_task_metrics_by_window.csv,1413,6a6497455841ea618d27d8ba0655d41a75a972911e31b6f89629f97dba4192c8
tables/batch_anchor_audit.csv,719,06093a533c4105c8a386278fdd36987b4b2c2a92d724f8096472a7bf0a49fe26
tables/batch_anchor_driver_cluster_comparisons.csv,405,1cc1ad7f6f2136aa93d553db36f3931cf6692d56183a1c3f1bafcdfab5930e58
tables/batch_anchor_route_results.parquet,663552,86517f4dd3e129094b4f89b2b5c6bbc66fdeebccdca46af07d0be92244ce2516
tables/batch_anchor_summary.csv,979,49112254ccfd50620930a8c2144647895b904a0105cbc55bbd53d69837665cd6
tables/batch_size_stability.csv,422,361fe2727407b0c511639ba5e28d68f8d887e934f98e1ac8a308433725f89ef3
tables/conditional_cap_choices.csv,6082,7a77ac5b092ec569b9b2d0eabb645a6eb259fc71597bac211132e26055d7f7ad
tables/conditional_cap_route_results.parquet,1609880,ac1442558f45dd3b3176238557a0ef7ed620ea7ce735d9d38aa56bd3d28cfe92
tables/country_stability.csv,176,5bf300cb567ff7b69746d932b8597d278f23611f60415b1d52770a28655650d0
tables/dg_er_robustness.csv,605,1e41499c64e772cfdc277b2af5d71963bcc7f53758d091aaa7202c1a7973f8c5
tables/dg_er_same_budget_comparisons.csv,766,f245889883ed68281d4e56a5522916311785d66d964b9466a3f938e2f75a1bae
tables/DG_forward_calibration_deciles.csv,1139,e89de4fe05a63711813fe13d10c0d8c07208bdcd5b740e6ebd7cdbfa12336340
tables/DG_forward_calibration_summary.csv,265,8f2185e7a4fe1127c49eb33c7e75329e33c15b7ac5cfcdbb1ec31a40fc31147b
tables/DG_forward_rank_correlations_by_batch.csv,13141,4145ec3427d2796ddea1411466f95426d6fc2ae8d08524c412c20078eb333737
tables/direct_response_gain_choices.csv,1597,8625b0c27f09f88541054026fca7a6360a4a7d0d6371c5c354cff7a68490a2b0
tables/direct_response_gain_driver_cluster_comparisons.csv,1078,707eb4ba516c57637dd7acc729c6060795e26d917bb4cd0df2fe189fa63a7137
tables/direct_response_gain_route_results.parquet,1174101,b2dd571fcbb79b3418d163134f4c95bcf775b6245c1ef1a38e5e1efab0e525dd
tables/direct_response_gain_summary.csv,1570,2c6c9d3ffbaf58f9d185a34c1f6565ffa83b56bf7029734c3dbc0cc11e1e3915
tables/dispatch_wave_driver_cluster_comparisons.csv,472,b80ec28b922857b367b8437afaa36236f5914715c4c292901fb377073cd57d6f
tables/dispatch_wave_route_results.parquet,742313,8cdc299f782b5020195a00ee1fb4c83b876723452dc4b9911ea157182ff28767
tables/dispatch_wave_summary.csv,533,cea9fe49e68b3e3364ab49425adef24a6a611fa89da5ef515c451aa51c12a674
tables/final_audit_batch_capacity.csv,7075,b15ae510fb4c1d622af4ceefd984113f018f4f234f5ec348160173c3ab3cc00f
tables/final_audit_driver_cluster_comparisons.csv,563,aa7ed37b70e835732821afe4d6518c02f15014da984cfebab86c97c2fde672bf
tables/final_audit_marginal_query_ordinal.csv,1751,70a44b000359e76fba29984bdce56982a4b66377c6483f55db85e7a7990bbeed
tables/final_audit_route_results.parquet,411504,22588b0c9096fe8249c703da959be9e629b65283e32a0639057bf019ad3b3a5c
tables/final_audit_route_workloads.parquet,51752,ab834b85d2c8ac424c558f1d148a25781c626fae5e7871f85f1a16244e39b325
tables/final_audit_runtime.csv,463,a26cac6ad14638ee4101dbeeb8bd1060192e24d302394f1867e56b0835036caf
tables/final_audit_selected_gain_summary.csv,493,d138375cff7747982cb64d390930ff21b6f6613dd4bd95f1afdea28f8bef9243
tables/final_audit_selected_tasks.parquet,1002305,2b0d4086b7de2da8f817d3a6fe4abb20af905f15a3b5307b8f26fe03529b173c
tables/final_audit_selection_invariance.csv,357,2c683d56e356d2edf2028e24a78626cee04ef4f21c132a94c1a50a841fbd5a0f
tables/final_audit_vs_privileged_full_plan.csv,688,8d39722d9933d315f707d592acb1e323fa6f0d528f5b0630ce32520479d94c3a
tables/final_audit_workload_summary.csv,343,945962034b098289ca6de2aa140f934b2bc4734ff9465a5a870744271d7c2a92
tables/fixed_grid_driver_cluster_comparisons.csv,9136,5391b56e1a0638b9dea57bbf20c1991ca58aa26a6ad8c382c0072b12f03ada33
tables/fixed_grid_route_results.parquet,11935354,2a06267a716479d016d73dd7b7ecabe25b117d88456c6dc110b48f5f46dc9153
tables/fixed_grid_summary.csv,46264,5c619c99b41792683c2926f6de86bb83664473d9dbd316b8de1888c30d4b10fb
tables/joint_past_only_choices.csv,6105,15bde6b3fea8a45f67737e8d12ec5d8c230c59c9cae1d99a243bed2af01b91a8
tables/joint_past_only_route_results.parquet,1672907,d4d4be30438324f1f7ee3c0e83b34be68c59f12a26bf31798327b98c94a63e14
tables/k5_evaluation_selections.parquet,7813177,29a5accf21db399a1b0382c84365516415e10e3b8407833a221722f6cdc4d065
tables/operational_stress_driver_cluster_comparisons.csv,3180,e659ea569baa648dde0a551ba5b966d3ec5254e833c17ed06e9bcb0271c481a5
tables/operational_stress_route_results.parquet,3180189,1032177280c3c629135764d03add8be471453f9f0030163928564ebe8e162501
tables/operational_stress_summary.csv,3777,6735505b130052ec6003512b4eb9b29238b9b5d2ab2d59353195d5dac5031c55
tables/past_only_policy_comparisons.csv,6778,22818d282bef5310b93c8d9505bdd768c514e54e85ff893da626d4243dc7f05c
tables/placebo_driver_cluster_comparisons.csv,614,d69be5f8adc22b863691dbfa47bb0c0df30fdc23b016ab0422d0114f56757759
tables/placebo_route_results.parquet,1150970,9b78d01d8c99d01a9f48ef7d4b12866a85e59fad4fd6f48d85f97b12f93b3fb5
tables/placebo_summary.csv,676,7904fcad63b27d7300c4ce79b9d700d9e41b7c7c758703f1454399efce1c0391
tables/reconstructed_cohort_size_summary.csv,96,cdb2b80d4aa3543bc7482bcc6aeae289624a22cb283ca0db7bbe2c01f8e52615
tables/response_aware_driver_cluster_comparisons.csv,261,39ea5cd7c2db2775ff5cbe8ae5777ae7d50ae47da7fca77e9d208920bd3a0fa3
tables/response_aware_route_results.parquet,429897,59b83f2a59914998aa19133f000f6f4d310e101b20ee9dc9d8827cb1702e2a8d
tables/response_aware_summary.csv,403,8644422180f451024e7f686fc55b92f86e0adb19e8fc876bc1375d3042af8f65
tables/synthetic_response_model.csv,351,6489b1b584b9c1d1151be6faafe6c18beb358a9f80411e27606fc5cfcde133ff
tables/w13_k3_direct_response_candidates.csv,1835,05ae4597799d78681396f606200fe55bacc24834b435e7327bc4a2f97891cdfa
tables/w13_k5_direct_response_candidates.csv,1805,ba98629f09f9de56577621edf102b79341bf0e09c9ac44aac64aa2cb629c0495
tables/w19_k3_direct_response_candidates.csv,1787,0721d305eb23649ec558d6805b4b38b460c1a41fd6ed5498f6125febe493e22c
tables/w19_k5_direct_response_candidates.csv,1777,2d7598f39a1af48a2bfb5a23b510e1bd9cc55164272e5be60f830c4717ea0e40
tables/w25_k3_direct_response_candidates.csv,1742,dd0a0abf2850a98d3a9caf36dc4068b6cf0ed671065a35e681a34807d4a2fe9d
tables/w25_k5_direct_response_candidates.csv,1783,a4a210d6d0ed742c46a7a228be686ac1f4ec53b5837b569325eead36dc71481f
